symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
600559,2020-05-21,7.58,C,0.75,0.49415841813672085,enhanced_context_v2,False,False,6.068601583113444,9.102902374670178,18.997361477572554
600559,2020-07-20,11.51,2,0.85,0.2023653848521788,enhanced_context_v2,False,False,-2.78019113814075,-3.214596003475232,-2.6933101650738536
600559,2020-08-31,11.82,C,0.55,0.4006237747282125,enhanced_context_v2,False,False,-9.137055837563453,-11.675126903553306,-22.165820642978012
600559,2020-10-20,10.18,C,0.65,0.3357418076400866,enhanced_context_v2,False,False,11.296660117878195,23.084479371316306,63.35952848722985
600559,2020-11-03,12.36,C,0.9,0.5747858732031118,enhanced_context_v2,True,False,21.682847896440126,34.54692556634304,35.03236245954694
600559,2020-11-17,16.85,C,0.7,0.35521970618440335,enhanced_context_v2,False,False,8.961424332344201,-0.949554896142434,68.9020771513353
600559,2020-12-29,29.11,C,0.5,0.3920377353414609,enhanced_context_v2,False,False,9.24081071796634,-5.427688079697693,-22.088629336997595
600559,2021-03-03,20.1,C,0.6,0.3221757322175732,enhanced_context_v2,False,False,-7.661691542288571,-8.905472636815933,-2.5870646766169307
600559,2021-03-17,18.03,C,0.65,0.1126504493824771,enhanced_context_v2,False,False,7.154742096505819,8.596783139212407,17.74819744869661
600559,2021-03-31,19.41,2,0.85,0.44577384724795727,enhanced_context_v2,False,False,-5.66718186501804,9.376609994848017,7.367336424523439
600559,2021-04-15,19.15,2,0.85,0.2260007894020002,enhanced_context_v2,False,False,20.78328981723238,8.825065274151443,5.4308093994778215
600559,2021-04-29,21.15,2,0.85,0.39407114624505934,enhanced_context_v2,False,False,-3.1205673758865258,-4.5390070921985695,28.41607565011821
600559,2021-05-18,19.97,C,0.55,0.44560719416407024,enhanced_context_v2,False,False,16.574862293440173,36.00400600901353,36.30445668502754
600559,2021-07-14,23.01,C,0.65,0.4295997726415661,enhanced_context_v2,False,False,7.9965232507605375,-9.126466753585403,-8.996088657105608
600559,2021-07-28,21.28,C,0.6,0.42003538075451524,enhanced_context_v2,False,False,-6.672932330827075,-1.5977443609022548,-7.8007518796992485
600559,2021-09-24,20.2,C,0.55,0.3147125342221164,enhanced_context_v2,False,False,5.297029702970299,-0.9405940594059293,-1.8316831683168369
600559,2021-10-29,20.08,C,0.75,0.4823569771620872,enhanced_context_v2,True,False,0.8466135458167416,2.68924302788846,8.266932270916335
600559,2021-11-12,20.52,C,0.55,0.28327286988920486,enhanced_context_v2,False,False,2.534113060428848,5.945419103313835,50.14619883040935
600559,2021-12-10,28.52,C,0.9,0.39321837807012033,enhanced_context_v2,True,False,1.54277699859748,-0.9116409537166831,-14.025245441795231
600559,2021-12-24,28.07,2,0.85,0.03280632411067197,enhanced_context_v2,False,False,-4.453152832205201,-12.646954043462774,-19.629497684360533
600559,2022-01-10,24.83,C,0.5,0.20707702680311038,enhanced_context_v2,False,False,2.335884011276689,-9.14216673378977,-9.826822392267411
600559,2022-01-24,24.5,C,0.55,0.36372613561553657,enhanced_context_v2,False,False,-13.795918367346935,-8.612244897959181,-2.6122448979591857
600559,2022-02-14,21.84,C,0.55,0.32147208692996443,enhanced_context_v2,False,False,1.923076923076931,9.249084249084246,-13.278388278388272
600559,2022-02-28,22.62,C,0.55,0.2965624610785902,enhanced_context_v2,False,False,-5.260831122900094,-16.268788682581782,-17.639257294429715
600559,2022-03-14,21.2,2,0.85,0.0652555125298449,enhanced_context_v2,False,False,-7.830188679245284,-12.122641509433963,-8.207547169811313
600559,2022-03-28,18.81,C,0.55,0.4062610080343572,enhanced_context_v2,False,False,-0.10632642211589353,3.455608718766625,-3.774587985114287
600559,2022-04-13,18.64,C,0.55,0.2627434491573885,enhanced_context_v2,False,False,2.5751072961373414,-2.8969957081545017,11.802575107296134
600559,2022-05-16,20.97,C,0.55,0.35479023205013643,enhanced_context_v2,False,False,-5.00715307582259,8.583690987124468,21.12541726275632
600559,2022-05-30,22.57,C,0.5,0.392996549989728,enhanced_context_v2,False,False,6.513070447496672,12.538768276473187,13.602126716880816
600559,2022-07-26,25.86,C,0.5,0.006629695661132956,enhanced_context_v2,False,False,-5.916473317865433,-0.15467904098994256,0.6573859242072765
600559,2022-08-09,25.55,C,0.55,0.004147465437787996,enhanced_context_v2,False,False,1.917808219178076,1.8786692759295516,-10.254403131115463
600559,2022-08-23,25.73,C,0.55,0.4415290830581662,enhanced_context_v2,False,False,-3.3424018655266203,-10.882238631947146,-13.874854255732608
600559,2022-09-06,23.3,C,0.7,0.4722245739111062,enhanced_context_v2,False,False,0.042918454935613776,-4.892703862660946,-7.381974248927049
600559,2022-11-23,21.63,C,0.55,0.3945967068208155,enhanced_context_v2,False,False,5.640314378178467,14.516874711049471,22.792417938049006
600559,2022-12-07,24.43,C,0.75,0.3829334633684917,enhanced_context_v2,False,False,9.250920998772008,8.71878837494883,10.274252967662715
600559,2023-01-05,26.99,C,0.65,0.09438704867398012,enhanced_context_v2,False,False,1.7413856984068263,5.705816969247881,13.634679510929987
600559,2023-02-09,30.0,C,0.7,0.14636048364420284,enhanced_context_v2,False,False,18.333333333333332,19.033333333333335,12.766666666666662
600559,2023-03-23,34.76,C,0.5,0.01458257382428004,enhanced_context_v2,False,False,2.8768699654775607,3.2508630609896505,-6.27157652474108
600559,2023-04-21,33.09,C,0.65,0.4845426109748793,enhanced_context_v2,False,False,-9.942580840132978,-11.634935025687533,-18.525234209731043
600559,2023-06-07,24.13,C,0.7,0.3425570445490764,enhanced_context_v2,False,False,10.940737670949028,1.57480314960631,-2.693742229589717
600559,2023-06-21,25.57,2,0.85,0.4435178474637174,enhanced_context_v2,False,False,-5.08408290965976,-8.173640985529918,-5.827141181071576
600559,2023-08-04,27.1,C,0.55,0.19215677026835853,enhanced_context_v2,False,False,-8.70848708487086,-9.22509225092251,-9.741697416974171
600559,2023-08-18,24.56,C,0.65,0.4005210315637509,enhanced_context_v2,False,False,-0.7736156351791439,-0.407166123778493,-4.193811074918557
600559,2023-09-01,22.92,C,0.85,0.5819314403280428,enhanced_context_v2,True,False,4.013961605584634,2.6614310645724233,-3.9267015706806374
600559,2023-09-15,23.38,C,0.55,0.3884167066330255,enhanced_context_v2,False,False,-2.3096663815226655,-5.816937553464498,-10.90675791274594
600559,2023-10-09,21.99,C,0.75,0.37175974132734096,enhanced_context_v2,False,False,-1.3187812642110013,-5.275125056844021,2.2282855843565352
600559,2023-10-23,20.79,C,0.75,0.33006432144842396,enhanced_context_v2,False,False,9.668109668109675,8.128908128908135,8.946608946608944
600559,2023-11-06,22.6,C,0.5,0.007109004739336421,enhanced_context_v2,False,False,-0.2654867256637269,0.22123893805308475,-6.061946902654871
600559,2023-11-20,22.55,C,0.55,0.32293906810035844,enhanced_context_v2,False,False,-2.7050997782705073,-5.853658536585367,-7.139689578713966
600559,2023-12-18,20.74,C,0.85,0.47148860513980917,enhanced_context_v2,True,False,-1.880424300867874,0.28929604628737837,-8.823529411764698
600559,2024-01-02,20.88,C,0.55,0.07349216010202012,enhanced_context_v2,False,False,-4.597701149425275,-9.434865900383137,-20.97701149425287
600559,2024-01-30,17.36,C,0.5,0.21051811095019182,enhanced_context_v2,False,False,-3.341013824884783,2.7073732718893946,-0.2304147465437739
600559,2024-02-21,17.82,2,0.9,0.27709565612378917,enhanced_context_v2,False,True,0.28058361391695125,-2.8058361391694726,4.040404040404034
600559,2024-03-20,18.5,C,0.55,0.22718894009216595,enhanced_context_v2,False,False,-6.486486486486482,-4.324324324324328,-3.8918918918918854
600559,2024-04-19,16.93,2,0.9,0.1961433753494245,enhanced_context_v2,False,True,20.732427643236868,25.280567040756065,33.37271116361487
600559,2024-06-20,18.8,C,0.55,0.2829962759472957,enhanced_context_v2,False,False,-6.223404255319158,-11.968085106382977,-7.819148936170225
600559,2024-07-04,16.75,C,0.6,0.1886656448071594,enhanced_context_v2,False,False,1.970149253731333,3.4626865671641687,-1.2537313432835873
600559,2024-08-01,16.7,C,0.55,0.2949808450391428,enhanced_context_v2,False,False,6.886227544910192,0.3592814371257621,4.850299401197619
600559,2024-08-15,17.09,C,0.75,0.1696893920658038,enhanced_context_v2,True,False,-4.505558806319483,2.457577530719729,-8.133411351667645
600559,2024-09-12,16.11,C,0.5,0.359571399134556,enhanced_context_v2,False,False,7.38671632526382,42.0856610800745,27.49844816883923
600559,2024-09-30,22.67,C,0.9,0.4390493517854473,enhanced_context_v2,True,False,-14.11557123952361,-9.395677106307906,-5.910895456550522
600559,2024-11-18,20.61,C,0.55,0.3268810777111493,enhanced_context_v2,False,False,-1.5041242115477862,1.9408054342552261,3.3964095099466247
600559,2024-12-16,21.45,C,0.55,0.12495421731346307,enhanced_context_v2,False,False,-3.356643356643352,-4.7086247086247,-13.286713286713278
600559,2025-02-05,17.7,C,0.75,0.17550642311402376,enhanced_context_v2,False,False,4.632768361581923,1.6384180790960403,0.9039548022598879
600559,2025-02-19,18.13,C,0.55,0.10939434012421033,enhanced_context_v2,False,False,1.158301158301163,-1.4892443463872012,1.7650303364589095
600559,2025-03-05,17.8,C,0.7,0.1482996602896476,enhanced_context_v2,False,False,1.1235955056179736,3.6516853932584183,1.4044943820224718
600559,2025-03-19,18.7,2,0.9,0.5238716549061377,enhanced_context_v2,False,True,-1.6577540106951802,-3.475935828876998,-7.967914438502666
600559,2025-04-02,17.92,C,0.6,0.43807532531844073,enhanced_context_v2,False,False,-3.5156250000000138,-3.962053571428576,-4.464285714285718
600559,2025-04-17,17.37,C,0.55,0.06313364055299542,enhanced_context_v2,False,False,-0.5757052389176823,-1.4392630972941851,-3.1663788140472118
600559,2025-05-20,16.9,C,0.55,0.04808330973405765,enhanced_context_v2,False,False,-2.0118343195266264,-2.30769230769229,-3.2544378698224685
600559,2025-06-04,16.49,C,0.65,0.2808378088077326,enhanced_context_v2,False,False,-1.2734990903577763,-0.8489993935718438,1.2128562765312485
600559,2025-07-16,16.74,2,0.9,0.5595052679798443,enhanced_context_v2,False,True,2.9868578255675033,0.2389486260454164,1.4336917562724134
600559,2025-07-30,17.0,C,0.55,0.38591909882232467,enhanced_context_v2,False,False,-0.9411764705882361,-0.11764705882352691,3.647058823529418
600559,2025-08-13,17.06,2,0.75,0.544923363536286,enhanced_context_v2,False,False,3.5169988276670656,3.282532239155934,5.509964830011731
600559,2025-09-24,17.18,C,0.65,0.317467248908297,enhanced_context_v2,False,False,-0.8731082654249045,-1.6880093131548264,-1.6298020954598438
600559,2025-10-30,16.77,C,0.65,0.10996837825628668,enhanced_context_v2,False,False,-0.5963029218843046,0.8944543828264886,-2.3852116875372604
600559,2025-11-13,17.04,2,0.75,0.12723578569552996,enhanced_context_v2,False,False,-3.990610328638496,-3.9319248826290973,-5.399061032863839
600559,2025-11-27,16.38,C,0.7,0.4576252573781745,enhanced_context_v2,False,False,-0.9768009768009777,-1.5873015873015754,-1.2210012210012167
600559,2025-12-11,16.12,C,0.5,0.37965110416456593,enhanced_context_v2,False,False,0.49627791563274376,0.37220843672455783,0.8064516129032195
600559,2025-12-25,16.28,C,0.65,0.3302947598253277,enhanced_context_v2,False,False,-0.7371007371007432,-0.18427518427519124,-5.34398034398035
600559,2026-01-12,16.37,C,0.65,0.34090103333477456,enhanced_context_v2,False,False,-1.6493585827733632,-5.864386072083084,-3.1765424557116755
600559,2026-01-26,15.7,C,0.75,0.49971383602804403,enhanced_context_v2,False,False,4.203821656050956,0.9554140127388558,-5.859872611464969
002184,2020-04-03,8.23,C,0.55,0.013156713634610863,enhanced_context_v2,False,False,-1.82260024301337,-8.748481166464163,-4.131227217496971
002184,2020-04-20,7.68,C,0.55,0.42266402262458735,enhanced_context_v2,False,False,-5.72916666666666,2.7343749999999996,6.250000000000005
002184,2020-05-21,7.99,C,0.75,0.32016579259008654,enhanced_context_v2,True,False,3.5043804755944854,4.881101376720908,6.758448060075082
002184,2020-06-04,8.51,C,0.75,0.48793465113074375,enhanced_context_v2,True,False,-2.5851938895417232,0.23501762632196915,12.455934195064636
002184,2020-06-18,8.6,C,0.55,0.3914581052524379,enhanced_context_v2,False,False,-1.8604651162790715,11.279069767441868,29.534883720930242
002184,2020-07-06,9.65,C,0.7,0.426002223941797,enhanced_context_v2,False,False,13.886010362694298,15.44041450777202,8.186528497409318
002184,2020-07-20,10.45,2,0.9,0.578155265960144,enhanced_context_v2,False,True,-3.9234449760765564,-0.09569377990430418,5.741626794258387
002184,2020-08-03,10.83,2,0.85,0.48750988142292495,enhanced_context_v2,False,False,-5.355493998153279,2.031394275161594,-1.84672206832871
002184,2020-08-17,10.89,2,0.9,0.4745027124773961,enhanced_context_v2,False,True,0.7346189164370989,-2.387511478420567,-12.396694214876046
002184,2020-08-31,10.73,2,0.85,0.10560817361473637,enhanced_context_v2,False,False,-5.591798695246967,-11.090400745573172,-16.96178937558248
002184,2020-09-28,8.81,C,0.7,0.37370517928286795,enhanced_context_v2,False,False,8.399545970488084,7.150964812712815,12.14528944381385
002184,2020-10-20,9.7,2,0.85,0.45307735742518357,enhanced_context_v2,False,False,0.4123711340206281,1.8556701030927991,-1.2371134020618477
002184,2020-11-03,9.76,2,0.85,0.2045506189902506,enhanced_context_v2,False,False,1.0245901639344226,-1.8442622950819645,-7.581967213114757
002184,2020-11-17,9.73,2,0.85,0.5558689858505749,enhanced_context_v2,False,False,-7.194244604316557,-7.297019527235363,-15.00513874614595
002184,2020-12-01,9.08,C,0.65,0.3440513983371126,enhanced_context_v2,False,False,-6.27753303964758,-8.920704845814983,-1.3215859030836918
002184,2020-12-29,9.03,C,0.5,0.3647582866707652,enhanced_context_v2,False,False,-7.41971207087486,-0.8859357696567007,6.533776301218161
002184,2021-01-13,9.04,C,0.55,0.29819790639124877,enhanced_context_v2,False,False,-0.22123893805309267,6.415929203539824,26.216814159292053
002184,2021-01-27,9.46,C,0.65,0.3226877165960723,enhanced_context_v2,False,False,23.150105708245235,20.61310782241014,60.993657505285405
002184,2021-02-10,10.33,2,0.9,0.4935719179664942,enhanced_context_v2,False,True,51.597289448209104,47.43465634075509,21.490803484995165
002184,2021-03-17,12.8,C,0.55,0.3601873536299766,enhanced_context_v2,False,False,-6.484375000000001,3.671874999999991,-11.953125000000009
002184,2021-03-31,12.72,C,0.55,0.390693638159076,enhanced_context_v2,False,False,3.4591194968553416,-11.399371069182397,-18.003144654088057
002184,2021-04-15,11.38,C,0.5,0.4119127025920075,enhanced_context_v2,False,False,-3.866432337434106,-8.347978910369077,-6.942003514938497
002184,2021-05-18,10.77,C,0.65,0.12139879312050421,enhanced_context_v2,False,False,6.592386258124428,8.449396471680595,11.04921077065925
002184,2021-06-16,11.69,C,0.55,0.04450101298510438,enhanced_context_v2,False,False,5.645851154833192,-3.7639007698887896,21.89905902480753
002184,2021-06-30,11.81,C,0.55,0.34285714285714286,enhanced_context_v2,False,False,-1.5241320914479228,20.66045723962743,9.060118543607116
002184,2021-07-14,13.41,C,0.9,0.580185851668688,enhanced_context_v2,True,False,2.6099925428784463,-3.952274422073075,12.155108128262484
002184,2021-07-28,12.15,C,0.5,0.5924170616113744,enhanced_context_v2,False,False,13.086419753086417,23.786008230452666,22.716049382716047
002184,2021-08-25,15.22,C,0.65,0.5376285743301078,enhanced_context_v2,False,False,-7.293035479632071,2.6281208935610945,4.270696452036784
002184,2021-09-08,16.45,C,0.7,0.4023737635407549,enhanced_context_v2,False,False,10.881458966565345,-3.525835866261399,-12.9483282674772
002184,2021-10-15,14.1,C,0.65,0.38210884353741503,enhanced_context_v2,False,False,-0.7801418439716272,-6.950354609929081,-1.0638297872340452
002184,2021-12-10,15.16,C,0.55,0.4277146142606411,enhanced_context_v2,False,False,-7.453825857519794,-9.96042216358839,-12.071240105540898
002184,2021-12-24,13.61,C,0.5,0.42715523182459164,enhanced_context_v2,False,False,3.232916972814117,-2.0573108008817,-7.935341660543719
002184,2022-01-10,13.51,C,0.85,0.5352343308865048,enhanced_context_v2,True,False,3.4048852701702508,-7.253886010362698,-11.991117690599552
002184,2022-01-24,13.77,2,0.85,0.2553547901373989,enhanced_context_v2,False,False,-12.345679012345673,-13.65286855482933,-9.440813362381983
002184,2022-02-14,11.9,C,0.55,0.2895651274626405,enhanced_context_v2,False,False,5.462184873949583,4.789915966386557,-14.705882352941178
002184,2022-02-28,12.4,C,0.55,0.04446727000166566,enhanced_context_v2,False,False,-8.467741935483875,-18.14516129032258,-18.387096774193555
002184,2022-03-14,10.91,C,0.55,0.23733905579399142,enhanced_context_v2,False,False,-3.299725022914752,-7.241063244729615,-2.1998166819431733
002184,2022-03-28,10.38,C,0.55,0.18571428571428572,enhanced_context_v2,False,False,-2.4084778420038533,2.7938342967244614,-22.25433526011561
002184,2022-05-30,9.75,2,0.9,0.27443734643734613,enhanced_context_v2,False,True,2.871794871794865,2.2564102564102626,22.358974358974358
002184,2022-06-14,10.09,C,0.55,0.06357392350817465,enhanced_context_v2,False,False,1.6848364717542115,18.23587710604559,18.929633300297326
002184,2022-06-28,11.95,C,0.9,0.4635023923444976,enhanced_context_v2,True,False,3.1799163179916388,0.41841004184101016,9.5397489539749
002184,2022-07-12,12.44,C,0.7,0.35243888012478525,enhanced_context_v2,False,False,2.4115755627009703,5.225080385852094,6.270096463022518
002184,2022-07-26,12.74,C,0.55,0.299003525862961,enhanced_context_v2,False,False,-7.064364207221353,3.7676609105180567,0.5494505494505517
002184,2022-08-09,12.78,C,0.55,0.002055232264791975,enhanced_context_v2,False,False,3.59937402190924,0.23474178403756757,-10.71987480438184
