symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
000568,2023-11-06,207.89,C,0.55,0.2443241646539595,False,volatile,215.47286,205.72729999999999,enhanced_context,-5.300880273221407,-3.622107845495201,-13.46385107508778,,,
000568,2023-11-13,196.5,C,0.55,0.005929753739731752,False,ranging,175.43856,200.4998,enhanced_context,1.9643765903307957,-1.4809160305343494,-12.595419847328243,,,
000568,2023-11-20,196.16,C,0.55,0.39089232318603206,False,ranging,175.09856,198.79,enhanced_context,-1.310154975530176,-8.289151712887435,-18.765293637846657,,,
000568,2023-11-27,193.79,C,0.55,0.31930180740689,False,quiet,172.72856,198.0587,enhanced_context,-7.1675525052892235,-11.373135868723873,-18.246555549821966,,,
000568,2023-12-04,185.72,C,0.65,0.4493675529625894,False,quiet,164.65856,189.9423,enhanced_context,-7.522076243807882,-14.198793883265132,-14.984923540814135,,,
000568,2024-01-02,160.16,C,0.55,0.0806273933744268,False,trending,151.58216,164.2953,enhanced_context,-7.717282717282709,-11.906843156843152,-16.277472527472522,,,
000568,2024-01-09,147.09,C,0.75,0.4930273345596099,False,trending,126.02856,149.453,enhanced_context,-4.079135223332654,-5.479638316676866,-2.719423482221769,,,
000568,2024-01-30,137.29,C,0.6,0.08743978036715667,False,trending,129.32398,140.5332,enhanced_context,4.224633986452044,11.217131619200238,12.57192803554521,,,
000568,2024-03-13,172.85,C,0.7,0.3922050926727874,False,ranging,200.87012,170.4969,enhanced_context,2.7422620769453334,-0.2892681515765114,-2.6728377205669682,,,
000568,2024-03-27,171.74,C,0.55,0.14608294930875576,False,volatile,180.74426,170.4969,enhanced_context,-2.41644346104577,-2.043787120065226,2.6493536741586015,,,
000568,2024-04-12,158.15,2,0.85,0.17014409760044816,False,ranging,248.72564,145.066,enhanced_context,4.647486563389184,11.470123300663918,9.181157129307607,False,False,False
000568,2024-04-19,162.97,C,0.55,0.43181328713891104,False,volatile,155.99896,166.1493,enhanced_context,8.173283426397493,9.130514818678282,4.890470638767871,,,
000568,2024-04-26,173.71,C,0.55,0.4899423157487674,False,quiet,189.46282000000002,169.8373,enhanced_context,2.383282482298075,-0.5986989810603998,-7.092280237176916,,,
000568,2024-05-15,168.11,2,0.85,0.20548339774737678,False,quiet,243.67059999999998,156.126,enhanced_context,1.6834215692106265,-3.9973826661114904,-14.764142525727214,False,False,False
000568,2024-05-22,174.3,C,0.55,0.0773182648387204,False,quiet,162.83610000000002,178.293,enhanced_context,-7.4067699368904325,-10.344234079173837,-21.181870338496854,,,
000568,2024-05-29,166.3,C,0.55,0.4443730261299737,False,ranging,145.17058,170.5165,enhanced_context,-6.031268791340951,-13.836440168370427,-21.35898977751053,,,
000568,2024-06-05,159.27,C,0.5,0.32043669795058466,False,ranging,138.14058,163.9554,enhanced_context,-10.03327682551643,-13.743956802913301,-21.730394926853776,,,
000568,2024-06-13,143.18,C,0.75,0.21984435797665372,False,quiet,126.36422,146.96040000000002,enhanced_context,-4.050845090096391,-8.660427433999166,-13.276993993574523,,,
000568,2024-06-20,138.85,C,0.75,0.23686305943805336,False,quiet,128.80132,142.1297,enhanced_context,-5.8120273676629415,-10.219661505221461,-3.298523586604238,,,
000568,2024-06-27,135.47,C,0.65,0.16204081632653064,False,trending,131.63840000000002,138.2157,enhanced_context,-7.979626485568763,-8.341330183804532,-13.545434413523285,,,
000568,2024-07-04,126.8,C,0.6,0.17838404998094926,False,quiet,122.27623999999999,130.604,enhanced_context,-2.074132492113561,5.891167192429032,-12.744479495268134,,,
000568,2024-07-25,118.85,C,0.7,0.13573549181211253,False,trending,116.97746,121.11770000000001,enhanced_context,-6.9078670593184635,-2.0277660917122393,-6.689103912494732,,,
000568,2024-08-15,113.83,C,0.6,0.0962488874080039,False,quiet,107.66236,115.2467,enhanced_context,-2.5740138803478807,-1.6340156373539485,-17.851181586576466,,,
000568,2024-09-05,106.09,C,0.65,0.012766569821825783,False,trending,99.84202,108.0573,enhanced_context,-11.857856536902627,-2.620416627391838,19.785088132717497,,,
000568,2024-09-30,142.39,C,0.75,0.33425038488740016,False,volatile,169.22356,138.11829999999998,enhanced_context,-10.75215956176697,-8.757637474541752,-6.02570405225085,,,
000568,2024-10-14,133.89,2,0.85,0.41056991557208306,False,volatile,240.2735,111.95599999999997,enhanced_context,-2.965120621405631,-0.8962581223392253,4.107849727388155,False,False,False
000568,2024-10-21,126.9,C,0.55,0.433672002008679,False,volatile,86.26650000000001,124.5476,enhanced_context,4.562647754137109,5.445232466509059,5.886524822695034,,,
000568,2024-10-28,135.33,2,0.85,0.4828699112157617,False,ranging,76.37007999999999,147.45000000000002,enhanced_context,-1.1231803739008424,3.0000738934456317,-4.263651814084097,False,False,False
000568,2024-11-04,129.99,2,0.85,0.4548373416735967,False,ranging,106.15686000000002,140.678,enhanced_context,7.231325486575872,3.3694899607662085,0.6769751519347607,False,False,False
000568,2024-11-11,140.79,2,0.85,0.5384142729564906,False,ranging,185.72186,128.1,enhanced_context,-4.559982953334745,-7.976418779742872,-4.552880176148872,False,False,False
000568,2024-11-18,135.36,C,0.55,0.2987934921237642,False,ranging,118.19814000000002,137.43290000000002,enhanced_context,-4.284869976359347,-3.3170803782505978,-7.882683215130035,,,
000568,2024-11-25,129.57,C,0.55,0.3443513475771541,False,ranging,112.40814,131.7164,enhanced_context,1.0033186694450964,3.7122790769468264,-5.2172570811144485,,,
000568,2024-12-09,130.57,C,0.55,0.0574819580906009,False,quiet,134.16057999999998,128.9518,enhanced_context,-4.5033315462970025,-5.943172244772913,-17.05598529524393,,,
000568,2024-12-16,125.29,C,0.65,0.6163835889020313,False,ranging,108.12814,128.338,enhanced_context,-1.9794077739644058,-5.906297390055077,-10.687205682815867,,,
000568,2024-12-23,122.45,C,0.65,0.44437517487683964,False,quiet,105.28814,124.94930000000001,enhanced_context,-3.723968966925277,-11.555737035524709,-10.837076357697017,,,
000568,2025-01-07,108.74,C,0.7,0.19043824701195225,False,quiet,91.57813999999999,110.2924,enhanced_context,2.9060143461467822,0.4046349089571565,5.297038808166273,,,
000568,2025-02-05,107.86,C,0.55,0.031144393241167433,False,quiet,102.21766,109.9113,enhanced_context,6.1561283144817365,3.884665306879286,11.468570368996852,,,
000568,2025-02-12,110.03,C,0.55,0.07003216168654317,False,quiet,107.56418,110.9619,enhanced_context,1.8358629464691412,10.724347905116783,17.522493865309464,,,
000568,2025-02-19,113.05,2,0.85,0.45737629329446505,False,quiet,131.68936000000002,107.788,enhanced_context,7.7664750110570555,6.3511720477664815,14.294559929234863,False,False,False
000568,2025-02-26,115.63,2,0.85,0.5129863580007527,False,ranging,136.84198,109.63,enhanced_context,3.978206347833615,11.830839747470385,10.844936435181175,False,False,False
000568,2025-03-05,117.78,2,0.85,0.5321390852221952,False,ranging,149.47662,110.42,enhanced_context,9.7894379351333,9.704533876719312,7.514009169638304,False,False,False
000568,2025-03-12,129.83,C,0.65,0.3054097389419012,False,volatile,150.67514,128.2146,enhanced_context,-0.47754756219672223,-1.2785950858815565,-4.321035199876772,,,
000568,2025-03-26,126.16,2,0.7999999999999999,0.17777494635335533,False,volatile,184.58598,116.916,enhanced_context,0.37254280279010693,-1.5377298668357624,-5.350348763474953,False,False,False
000568,2025-04-02,123.76,2,0.7999999999999999,0.15222018125787493,False,ranging,182.18598000000003,117.022,enhanced_context,0.3716871363930137,1.688752424046533,-3.102779573367811,False,False,False
000568,2025-04-10,126.85,2,0.85,0.4904448319058238,False,trending,84.91143999999997,135.738,enhanced_context,-0.7883326763894364,-5.865195112337405,-2.096964919195898,False,False,False
000568,2025-04-17,126.38,C,0.65,0.08519408135021195,False,ranging,129.5318,123.52949999999998,enhanced_context,-5.515113150815002,-5.111568286121217,-7.627789207153031,,,
000568,2025-04-24,120.6,C,0.55,0.4373169990389869,False,ranging,112.75139999999999,124.1768,enhanced_context,-0.5638474295190652,2.976782752902159,-6.2603648424543925,,,
000568,2025-05-13,120.05,2,0.85,0.4471477093418207,False,ranging,103.3846,124.386,enhanced_context,-2.7571845064556455,-5.830903790087464,-10.687213660974592,False,False,False
000568,2025-05-20,116.72,C,0.65,0.4302235157532694,False,ranging,108.8714,119.1092,enhanced_context,-3.1442769019876646,-5.5003427004797825,-9.989718985606578,,,
000568,2025-07-02,106.85,C,0.55,0.2754530396706955,False,trending,108.95119999999999,105.05099999999999,enhanced_context,3.6125409452503505,7.346747777257846,9.452503509592896,,,
000568,2025-07-23,122.43,C,0.65,0.23625231910946162,False,volatile,137.84910000000002,121.056,enhanced_context,-4.476027117536555,0.016335865392465915,4.786408559993453,,,
000568,2025-07-30,121.14,C,0.55,0.3418581166372125,False,volatile,126.30648,118.5146,enhanced_context,1.0813934290903107,1.799570744593027,9.262010896483417,,,
000568,2025-08-06,121.63,C,0.55,0.5356411993706864,False,volatile,127.17963999999999,118.3788,enhanced_context,1.3894598372112126,5.47562279042999,9.126037984049983,,,
000568,2025-08-13,124.4,C,0.7,0.4495380094683573,False,volatile,134.68352000000002,125.4501,enhanced_context,3.1270096463022394,6.398713826366566,11.816720257234717,,,
000568,2025-09-03,134.23,C,0.55,0.07146595541241005,False,trending,127.69155999999998,136.6295,enhanced_context,3.6281010206362247,-1.4080309915816036,-5.006332414512393,,,
000568,2025-09-10,138.22,C,0.6,0.42154852054640113,False,trending,145.945,136.7797,enhanced_context,-4.254087686297204,-7.3216611199537,-3.3135580957893302,,,
000568,2025-10-09,128.5,C,0.65,0.4041667938996052,False,trending,124.19872000000001,129.471,enhanced_context,3.99999999999999,0.2957198443579731,1.39299610894941,,,
000568,2025-10-16,135.69,C,0.5,0.3520290838303379,False,trending,146.55444,131.8618,enhanced_context,-5.01879283661287,-1.8498047018940165,1.8940231409831185,,,
000568,2025-10-23,135.22,C,0.65,0.39919315191301086,False,ranging,138.39652,131.3768,enhanced_context,-1.5086525661884278,-3.6459103682887197,-1.7600946605531693,,,
000568,2025-11-06,130.54,C,0.55,0.06939173786837655,False,ranging,125.41059999999999,134.003,enhanced_context,5.913896123793473,1.7619120576068725,-2.719472958480157,,,
000568,2025-11-20,135.49,2,0.85,0.5280098192857616,False,ranging,166.52324000000002,126.62,enhanced_context,-0.7159199940955043,-6.273525721455468,-10.89379289984501,False,False,False
000568,2025-12-04,126.35,C,0.65,0.2898229243284192,False,quiet,114.49676,129.368,enhanced_context,-3.7435694499406336,-4.447962010288873,-7.194301543332006,,,
000568,2025-12-11,120.04,C,0.7,0.2966799468791504,False,quiet,108.18676,122.2095,enhanced_context,0.5748083972009311,-1.6744418527157654,-2.832389203598805,,,
000568,2025-12-18,120.61,C,0.65,0.21051676197471253,False,quiet,117.10594,122.9717,enhanced_context,-2.1391261089461886,-2.777547467042529,-4.7342674736754775,,,
000568,2026-01-19,112.23,C,0.7,0.15111899133175724,False,trending,101.55095999999999,115.2982,enhanced_context,-1.0959636460839381,8.972645460215622,0.6148088746324492,,,
000568,2026-02-02,122.0,C,0.55,0.3582987653076215,False,volatile,144.54464000000002,122.5692,enhanced_context,-3.122950819672133,-7.44262295081967,-14.098360655737707,,,
600872,2020-04-03,44.54,C,0.65,0.3801021253571852,False,trending,46.19006,44.0574,enhanced_context,2.2002694207454065,-2.8962730130220007,9.856308935788057,,,
600872,2020-04-27,44.82,C,0.55,0.00597960049018463,False,trending,47.28582,44.2029,enhanced_context,9.170013386880855,7.719767960731818,18.69701026327533,,,
600872,2020-05-07,47.45,C,0.7,0.5507253306730423,False,trending,49.075340000000004,46.1623,enhanced_context,1.7492096944151703,0.9483667017913503,6.36459430979978,,,
600872,2020-05-14,48.57,C,0.75,0.4330571942596544,False,trending,50.26332,48.412699999999994,enhanced_context,-1.3794523368334397,9.532633312744498,3.7059913526868375,,,
600872,2020-06-11,49.81,C,0.65,0.36457299627957873,False,trending,48.53692,50.9335,enhanced_context,7.930134511142333,13.892792611925305,28.086729572375013,,,
600872,2020-07-13,62.7,C,0.7,0.35333212604128955,False,trending,64.59108,61.2555,enhanced_context,2.6794258373205624,9.712918660287086,13.907496012759168,,,
600872,2020-07-27,65.0,C,0.55,0.06943796654801891,False,trending,60.83468,63.036,enhanced_context,0.8153846153846172,9.87692307692308,18.999999999999993,,,
600872,2020-08-10,69.3,C,0.65,0.11143583010063772,False,trending,73.45295999999999,68.4432,enhanced_context,4.660894660894667,11.616161616161612,-4.6031746031746,,,
600872,2020-08-17,69.26,C,0.55,0.4066518786509619,False,trending,66.5717,71.1833,enhanced_context,11.680623736644511,14.640485128501298,-3.5373953219751697,,,
600872,2020-08-31,79.8,C,0.65,0.44931499147253406,False,trending,83.74902,78.0947,enhanced_context,-17.155388471177943,-16.2781954887218,-22.21804511278195,,,
600872,2020-09-21,61.95,C,0.55,0.24516213090762598,False,ranging,44.48532,63.036,enhanced_context,0.19370460048425736,6.263115415657781,0.3551251008878109,,,
600872,2020-10-20,66.61,2,0.85,0.4572523292353493,False,ranging,78.51848000000001,62.172000000000004,enhanced_context,-6.665665815943549,-5.449632187359259,-11.22954511334634,False,False,False
600872,2020-11-03,60.88,C,0.55,0.3992750577591202,False,ranging,57.71584000000001,61.0893,enhanced_context,4.303547963206303,-2.8745072273324572,-3.4165571616294437,,,
600872,2020-11-10,63.0,2,0.85,0.42278546394472166,False,ranging,74.84375999999999,58.182,enhanced_context,-6.142857142857139,-8.396825396825395,8.047619047619037,False,False,False
600872,2020-11-17,60.16,C,0.65,0.43165066870018093,False,quiet,55.63624,60.131400000000006,enhanced_context,-4.072473404255312,-2.2606382978723394,16.023936170212767,,,
600872,2020-12-08,68.17,C,0.75,0.39625009020282337,False,ranging,75.51802,66.9106,enhanced_context,2.391081120727586,-7.877365410004407,5.61830717324336,,,
600872,2020-12-15,68.69,C,0.7,0.33376996465177894,False,volatile,76.03802,67.5314,enhanced_context,-8.574756150822536,-5.4884262629203615,0.1601397583345457,,,
600872,2020-12-22,61.22,C,0.55,0.3248510650013939,False,volatile,51.7646,62.83,enhanced_context,6.043776543613203,17.60862463247305,7.75890231950343,,,
600872,2020-12-29,63.2,C,0.55,0.3538544322202812,False,volatile,53.744600000000005,61.975100000000005,enhanced_context,13.924050632911387,8.860759493670876,5.174050632911386,,,
600872,2021-01-13,68.75,C,0.55,0.22718894009216595,False,volatile,71.90798,69.4326,enhanced_context,-4.043636363636365,-3.316363636363638,-11.15636363636364,,,
600872,2021-01-20,64.0,C,0.55,0.3379433542173666,False,volatile,53.549620000000004,65.1887,enhanced_context,3.8593749999999982,0.2187500000000009,-19.609374999999996,,,
600872,2021-01-27,69.55,C,0.55,0.015204551290915195,False,ranging,75.49516,67.78359999999999,enhanced_context,-7.778576563623288,-12.178289000718905,-31.459381739755564,,,
600872,2021-02-03,63.94,2,0.85,0.5732167723967199,False,volatile,45.818400000000004,70.19999999999999,enhanced_context,-4.472943384422896,-19.533938066937747,-23.741007194244602,False,False,False
600872,2021-02-10,65.01,2,0.85,0.5242018850714503,False,ranging,45.22186000000001,71.272,enhanced_context,-20.858329487771112,-26.672819566220586,-25.857560375326877,False,False,False
600872,2021-02-24,54.85,C,0.7,0.36772081797292205,False,volatile,44.399620000000006,55.2183,enhanced_context,-13.090246125797627,-11.10300820419326,-17.958067456700093,,,
600872,2021-03-03,49.28,C,0.7,0.2686051530998565,False,ranging,40.15832,49.9035,enhanced_context,-1.0551948051948115,-2.191558441558438,-6.087662337662338,,,
600872,2021-03-17,47.37,C,0.55,0.05253456221198161,False,quiet,44.41596,48.255500000000005,enhanced_context,-5.003166561114624,-2.301034409964105,4.158750263880106,,,
600872,2021-04-08,52.5,2,0.85,0.4988503645146564,False,trending,72.14251999999999,47.586,enhanced_context,-6.019047619047613,-6.304761904761909,-13.371428571428579,False,False,False
600872,2021-04-15,51.0,C,0.5,0.02055800293685735,False,quiet,43.49748,50.7378,enhanced_context,-3.5490196078431415,-10.666666666666663,-8.66666666666667,,,
600872,2021-04-22,49.94,2,0.85,0.20070225258068233,False,trending,37.756460000000004,53.76,enhanced_context,-8.770524629555458,-8.93071686023228,0.18021625951142053,False,False,False
600872,2021-06-08,44.45,C,0.55,0.43292230548777366,False,ranging,38.381240000000005,45.196400000000004,enhanced_context,-4.611923509561314,-5.8267716535433145,-11.608548931383584,,,
600872,2021-06-16,42.86,C,0.65,0.2098786927358351,False,quiet,36.79124,43.7544,enhanced_context,-2.3331777881474567,2.1231917872141945,-8.81941203919739,,,
600872,2021-07-28,33.76,C,0.75,0.4212100107495949,False,trending,27.691239999999997,34.381400000000006,enhanced_context,5.302132701421799,5.59834123222749,-9.360189573459705,,,
600872,2021-08-04,36.03,C,0.55,0.07494752412692421,False,volatile,32.674260000000004,36.7504,enhanced_context,-1.0546766583402791,-9.741881765195664,-16.51401609769637,,,
