symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
000568,2023-08-11,215.75,2,0.85,0.21710997186675196,False,ranging,293.8994,203.638,-1.752027809965238,211.97,-0.07879490150636732,215.58,3.2120509849362717,222.68,36.22220162224798
000568,2023-09-08,220.59,C,0.6,0.027525552864922524,False,ranging,205.07202,225.3537,-2.7063783489732076,214.62,-3.626637653565438,212.59,-13.35509315925473,191.13,-7.034761321909421
000568,2023-09-15,213.89,C,0.6,0.35951364819280845,False,quiet,198.37202,219.39000000000001,-0.6077890504464832,212.59,-7.157884894104434,198.58,-12.997335078778804,186.09,-7.255121791575106
000568,2023-09-22,214.29,C,0.75,0.45385848599722783,False,ranging,198.77202,213.725,-7.331186709599131,198.58,-10.807783844323113,191.13,-5.781884362312748,201.9,-7.241579168416629
000568,2023-10-09,202.24,C,0.85,0.39102447014231023,False,ranging,186.72202000000001,203.5589,-5.493473101265829,191.13,-7.985561708860763,186.09,2.3734177215189787,207.04,-7.67305181962025
000568,2023-10-16,190.73,C,0.85,0.358521024257393,False,ranging,175.21202,195.02020000000002,-2.4327583494992853,186.09,5.856446285324814,201.9,3.2192104021391574,196.87,-8.136098149216167
000568,2023-10-23,184.88,C,0.85,0.28141263940520456,False,ranging,169.36202,188.18099999999998,9.205971440934665,201.9,11.986153180441365,207.04,8.372998701860675,200.36,-8.393541756815228
000568,2023-11-06,207.89,C,0.6,0.26706079650365094,False,volatile,215.47286,205.72729999999999,-5.300880273221407,196.87,-3.622107845495201,200.36,-13.46385107508778,179.9,3.6475347539564247
000568,2023-11-13,196.5,C,0.6,0.03671191283193626,False,ranging,175.43856,200.4998,1.9643765903307957,200.36,-1.4809160305343494,193.59,-12.595419847328243,171.75,-10.718290076335881
000568,2023-11-20,196.16,C,0.6,0.41131674498371734,False,ranging,175.09856,198.79,-1.310154975530176,193.59,-8.289151712887435,179.9,-18.765293637846657,159.35,-10.736867862969007
000568,2023-11-27,193.79,C,0.6,0.3401561553380978,False,quiet,172.72856,198.0587,-7.1675525052892235,179.9,-11.373135868723873,171.75,-18.246555549821966,158.43,-10.868176892512517
000568,2023-12-04,185.72,C,0.75,0.496701948665697,False,quiet,164.65856,189.9423,-7.522076243807882,171.75,-14.198793883265132,159.35,-14.984923540814135,157.89,-11.340426448416974
000568,2024-01-02,160.16,C,0.6,0.10939975050336599,False,trending,151.58216,164.2953,-7.717282717282709,147.8,-11.906843156843152,141.09,-16.277472527472522,134.09,-5.355794205794211
000568,2024-01-09,147.09,C,0.85,0.5455319669125138,False,trending,126.02856,149.453,-4.079135223332654,141.09,-5.479638316676866,139.03,-2.719423482221769,143.09,-14.318743626351216
000568,2024-01-30,137.29,C,0.75,0.18173888390819892,False,trending,129.32398,140.5332,4.224633986452044,143.09,11.217131619200238,152.69,12.57192803554521,154.55,-5.80233083254424
000568,2024-03-13,172.85,C,0.85,0.46967835784709905,False,ranging,200.87012,170.4969,2.7422620769453334,177.59,-0.2892681515765114,172.35,-2.6728377205669682,168.23,16.210656638704073
000568,2024-03-27,171.74,C,0.6,0.11121076233183862,False,volatile,180.74426,170.4969,-2.41644346104577,167.59,-2.043787120065226,168.23,2.6493536741586015,176.29,5.242960288808657
000568,2024-04-12,158.15,2,0.85,0.17014409760044816,False,ranging,248.72564,145.066,4.647486563389184,165.5,11.470123300663918,176.29,9.181157129307607,172.67,57.271982295289284
000568,2024-04-19,162.97,C,0.6,0.4511366964535592,False,volatile,155.99896,166.1493,8.173283426397493,176.29,9.130514818678282,177.85,4.890470638767871,170.94,-4.277498926182726
000568,2024-04-26,173.71,C,0.6,0.5077017153250338,False,quiet,189.46282000000002,169.8373,2.383282482298075,177.85,-0.5986989810603998,172.67,-7.092280237176916,161.39,9.068458925795875
000568,2024-05-15,168.11,2,0.85,0.20548339774737678,False,quiet,243.67059999999998,156.126,1.6834215692106265,170.94,-3.9973826661114904,161.39,-14.764142525727214,143.29,44.947117958479545
000568,2024-05-22,174.3,C,0.6,0.044296248744405076,False,quiet,162.83610000000002,178.293,-7.4067699368904325,161.39,-10.344234079173837,156.27,-21.181870338496854,137.38,-6.577108433734937
000568,2024-05-29,166.3,C,0.6,0.46335850524755295,False,ranging,145.17058,170.5165,-6.031268791340951,156.27,-13.836440168370427,143.29,-21.35898977751053,130.78,-12.705604329524961
000568,2024-06-05,159.27,C,0.6,0.35957795160996964,False,ranging,138.14058,163.9554,-10.03327682551643,143.29,-13.743956802913301,137.38,-21.730394926853776,124.66,-13.266415520813718
000568,2024-06-13,143.18,C,0.85,0.28141263940520456,False,quiet,126.36422,146.96040000000002,-4.050845090096391,137.38,-8.660427433999166,130.78,-13.276993993574523,124.17,-11.744503422265682
000568,2024-06-20,138.85,C,0.85,0.2976721422884005,False,quiet,128.80132,142.1297,-5.8120273676629415,130.78,-10.219661505221461,124.66,-3.298523586604238,134.27,-7.23707598127475
000568,2024-06-27,135.47,C,0.75,0.21984435797665372,False,trending,131.63840000000002,138.2157,-7.979626485568763,124.66,-8.341330183804532,124.17,-13.545434413523285,117.12,-2.8283752860411755
000568,2024-07-04,126.8,C,0.75,0.2604427546515442,False,quiet,122.27623999999999,130.604,-2.074132492113561,124.17,5.891167192429032,134.27,-12.744479495268134,110.64,-3.567634069400639
000568,2024-07-25,118.85,C,0.85,0.2363551010903021,False,trending,116.97746,121.11770000000001,-6.9078670593184635,110.64,-2.0277660917122393,116.44,-6.689103912494732,110.9,-1.5755490113588562
000568,2024-08-15,113.83,C,0.75,0.1898900493443355,False,quiet,107.66236,115.2467,-2.5740138803478807,110.9,-1.6340156373539485,111.97,-17.851181586576466,93.51,-5.418290433101987
000568,2024-09-05,106.09,C,0.75,0.08184043356513734,False,trending,99.84202,108.0573,-11.857856536902627,93.51,-2.620416627391838,103.31,19.785088132717497,127.08,-5.889320388349513
000568,2024-09-30,142.39,C,0.85,0.3907150517325719,False,volatile,169.22356,138.11829999999998,-10.75215956176697,127.08,-8.757637474541752,129.92,-6.02570405225085,133.81,18.84511552777583
000568,2024-10-14,133.89,2,0.85,0.41056991557208306,False,volatile,240.2735,111.95599999999997,-2.965120621405631,129.92,-0.8962581223392253,132.69,4.107849727388155,139.39,79.45589663156325
000568,2024-10-21,126.9,C,0.6,0.4529454010577729,False,volatile,86.26650000000001,124.5476,4.562647754137109,132.69,5.445232466509059,133.81,5.886524822695034,134.37,-32.02009456264775
000568,2024-10-28,135.33,2,0.85,0.4828699112157617,False,ranging,76.37007999999999,147.45000000000002,-1.1231803739008424,133.81,3.0000738934456317,139.39,-4.263651814084097,129.56,-43.56751644129167
000568,2024-11-04,129.99,2,0.85,0.4548373416735967,False,ranging,106.15686000000002,140.678,7.231325486575872,139.39,3.3694899607662085,134.37,0.6769751519347607,130.87,-18.334594968843746
000568,2024-11-11,140.79,2,0.85,0.5384142729564906,False,ranging,185.72186,128.1,-4.559982953334745,134.37,-7.976418779742872,129.56,-4.552880176148872,134.38,31.914099012713976
000568,2024-11-18,135.36,C,0.6,0.32169590937603965,False,ranging,118.19814000000002,137.43290000000002,-4.284869976359347,129.56,-3.3170803782505978,130.87,-7.882683215130035,124.69,-12.678679078014177
000568,2024-11-25,129.57,C,0.6,0.3660279929338226,False,ranging,112.40814,131.7164,1.0033186694450964,130.87,3.7122790769468264,134.38,-5.2172570811144485,122.81,-13.245241954156048
000568,2024-12-09,130.57,C,0.6,0.024993654285472653,False,quiet,134.16057999999998,128.9518,-4.5033315462970025,124.69,-5.943172244772913,122.81,-17.05598529524393,108.3,2.7499272420923555
000568,2024-12-16,125.29,C,0.75,0.6554018334380296,False,ranging,108.12814,128.338,-1.9794077739644058,122.81,-5.906297390055077,117.89,-10.687205682815867,111.9,-13.697709314390616
000568,2024-12-23,122.45,C,0.75,0.4919581537211463,False,quiet,105.28814,124.94930000000001,-3.723968966925277,117.89,-11.555737035524709,108.3,-10.837076357697017,109.18,-14.015402204981628
000568,2025-01-07,108.74,C,0.85,0.28141263940520456,False,quiet,91.57813999999999,110.2924,2.9060143461467822,111.9,0.4046349089571565,109.18,5.297038808166273,114.5,-15.782471951443815
000568,2025-02-05,107.86,C,0.6,0.061248131539611346,False,quiet,102.21766,109.9113,6.1561283144817365,114.5,3.884665306879286,112.05,11.468570368996852,120.23,-5.231170035230859
000568,2025-02-12,110.03,C,0.6,0.09908959231381106,False,quiet,107.56418,110.9619,1.8358629464691412,112.05,10.724347905116783,121.83,17.522493865309464,129.31,-2.2410433518131487
000568,2025-02-19,113.05,2,0.85,0.45737629329446505,False,quiet,131.68936000000002,107.788,7.7664750110570555,121.83,6.3511720477664815,120.23,14.294559929234863,129.21,16.487713401149957
000568,2025-02-26,115.63,2,0.85,0.5129863580007527,False,ranging,136.84198,109.63,3.978206347833615,120.23,11.830839747470385,129.31,10.844936435181175,128.17,18.344702931765124
000568,2025-03-05,117.78,2,0.85,0.5321390852221952,False,ranging,149.47662,110.42,9.7894379351333,129.31,9.704533876719312,129.21,7.514009169638304,126.63,26.91171676006113
000568,2025-03-12,129.83,C,0.75,0.35651901183177354,False,volatile,150.67514,128.2146,-0.47754756219672223,129.21,-1.2785950858815565,128.17,-4.321035199876772,124.22,16.055719017176294
000568,2025-03-26,126.16,2,0.85,0.21268937450307823,False,volatile,184.58598,116.916,0.37254280279010693,126.63,-1.5377298668357624,124.22,-5.350348763474953,119.41,46.31101775523146
000568,2025-04-02,123.76,2,0.85,0.18774065126756967,False,ranging,182.18598000000003,117.022,0.3716871363930137,124.22,1.688752424046533,125.85,-3.102779573367811,119.92,47.20909825468651
000568,2025-04-10,126.85,2,0.85,0.4904448319058238,False,trending,84.91143999999997,135.738,-0.7883326763894364,125.85,-5.865195112337405,119.41,-2.096964919195898,124.19,-33.06153724871898
000568,2025-04-17,126.38,C,0.75,0.15066159597177814,False,ranging,129.5318,123.52949999999998,-5.515113150815002,119.41,-5.111568286121217,119.92,-7.627789207153031,116.74,2.4939072638075714
000568,2025-04-24,120.6,C,0.6,0.4564923264191039,False,ranging,112.75139999999999,124.1768,-0.5638474295190652,119.92,2.976782752902159,124.19,-6.2603648424543925,113.05,-6.507960199004979
000568,2025-05-13,120.05,2,0.85,0.4471477093418207,False,ranging,103.3846,124.386,-2.7571845064556455,116.74,-5.830903790087464,113.05,-10.687213660974592,107.22,-13.882049146189082
000568,2025-05-20,116.72,C,0.75,0.4785111415248908,False,ranging,108.8714,119.1092,-3.1442769019876646,113.05,-5.5003427004797825,110.3,-9.989718985606578,105.06,-6.724297464016455
000568,2025-07-02,106.85,C,0.6,0.2989834511593764,False,trending,108.95119999999999,105.05099999999999,3.6125409452503505,110.71,7.346747777257846,114.7,9.452503509592896,116.95,1.9664950865699502
000568,2025-07-23,122.43,C,0.75,0.29059073222497317,False,volatile,137.84910000000002,121.056,-4.476027117536555,116.95,0.016335865392465915,122.45,4.786408559993453,128.29,12.594217103651076
000568,2025-07-30,121.14,C,0.6,0.36214619739109005,False,volatile,126.30648,118.5146,1.0813934290903107,122.45,1.799570744593027,123.32,9.262010896483417,132.36,4.264883605745413
000568,2025-08-06,121.63,C,0.6,0.5521710325714752,False,volatile,127.17963999999999,118.3788,1.3894598372112126,123.32,5.47562279042999,128.29,9.126037984049983,132.73,4.562723012414698
000568,2025-08-13,124.4,C,0.85,0.5278317479251541,False,volatile,134.68352000000002,125.4501,3.1270096463022394,128.29,6.398713826366566,132.36,11.816720257234717,139.1,8.266495176848883
000568,2025-09-03,134.23,C,0.6,0.038601400558264505,False,trending,127.69155999999998,136.6295,3.6281010206362247,139.1,-1.4080309915816036,132.34,-5.006332414512393,127.51,-4.8710720405274595
000568,2025-09-10,138.22,C,0.75,0.4908934443230184,False,trending,145.945,136.7797,-4.254087686297204,132.34,-7.3216611199537,128.1,-3.3135580957893302,133.64,5.588916220518011
000568,2025-10-09,128.5,C,0.75,0.4506648424334757,False,trending,124.19872000000001,129.471,3.99999999999999,133.64,0.2957198443579731,128.88,1.39299610894941,130.29,-3.3472996108949347
000568,2025-10-16,135.69,C,0.6,0.3922786398574049,False,trending,146.55444,131.8618,-5.01879283661287,128.88,-1.8498047018940165,133.18,1.8940231409831185,138.26,8.006809639619723
000568,2025-10-23,135.22,C,0.75,0.4490258580418236,False,ranging,138.39652,131.3768,-1.5086525661884278,133.18,-3.6459103682887197,130.29,-1.7600946605531693,132.84,2.3491495340925974
000568,2025-11-06,130.54,C,0.6,0.09846639962976551,False,ranging,125.41059999999999,134.003,5.913896123793473,138.26,1.7619120576068725,132.84,-2.719472958480157,126.99,-3.929370307951589
000568,2025-11-20,135.49,2,0.85,0.5280098192857616,False,ranging,166.52324000000002,126.62,-0.7159199940955043,134.52,-6.273525721455468,126.99,-10.89379289984501,120.73,22.90445051295299
000568,2025-12-04,126.35,C,0.75,0.3416599862274813,False,quiet,114.49676,129.368,-3.7435694499406336,121.62,-4.447962010288873,120.73,-7.194301543332006,117.26,-9.381274238227148
000568,2025-12-11,120.04,C,0.85,0.3805452292441144,False,quiet,108.18676,122.2095,0.5748083972009311,120.73,-1.6744418527157654,118.03,-2.832389203598805,116.64,-9.874408530489836
000568,2025-12-18,120.61,C,0.75,0.2660568353455431,False,quiet,117.10594,122.9717,-2.1391261089461886,118.03,-2.777547467042529,117.26,-4.7342674736754775,114.9,-2.9052814857806113
000568,2026-01-19,112.23,C,0.85,0.2506441223832528,False,trending,101.55095999999999,115.2982,-1.0959636460839381,111.0,8.972645460215622,122.3,0.6148088746324492,112.92,-9.515316760224552
000568,2026-02-02,122.0,C,0.6,0.3796001438195241,False,volatile,144.54464000000002,122.5692,-3.122950819672133,118.19,-7.44262295081967,112.92,-14.098360655737707,104.8,18.47921311475411
600872,2020-04-03,44.54,C,0.75,0.42772381600198583,False,trending,46.19006,44.0574,2.2002694207454065,45.52,-2.8962730130220007,43.25,9.856308935788057,48.93,3.704669959586896
600872,2020-04-27,44.82,C,0.6,0.025122989657533325,False,trending,47.28582,44.2029,9.170013386880855,48.93,7.719767960731818,48.28,18.69701026327533,53.2,5.501606425702813
600872,2020-05-07,47.45,C,0.85,0.6218199711785175,False,trending,49.075340000000004,46.1623,1.7492096944151703,48.28,0.9483667017913503,47.9,6.36459430979978,50.47,3.4253740779768207
600872,2020-05-14,48.57,C,0.85,0.4851141223967702,False,trending,50.26332,48.412699999999994,-1.3794523368334397,47.9,9.532633312744498,53.2,3.7059913526868375,50.37,3.486349598517603
600872,2020-06-11,49.81,C,0.75,0.41612952758516,False,trending,48.53692,50.9335,7.930134511142333,53.76,13.892792611925305,56.73,28.086729572375013,63.8,-2.555872314796226
600872,2020-07-13,62.7,C,0.85,0.43340655626901,False,trending,64.59108,61.2555,2.6794258373205624,64.38,9.712918660287086,68.79,13.907496012759168,71.42,3.016076555023927
600872,2020-07-27,65.0,C,0.6,0.036627976416682105,False,trending,60.83468,63.036,0.8153846153846172,65.53,9.87692307692308,71.42,18.999999999999993,77.35,-6.408184615384617
600872,2020-08-10,69.3,C,0.75,0.1755967016308964,False,trending,73.45295999999999,68.4432,4.660894660894667,72.53,11.616161616161612,77.35,-4.6031746031746,66.11,5.9927272727272625
600872,2020-08-17,69.26,C,0.6,0.4266522765347926,False,trending,66.5717,71.1833,11.680623736644511,77.35,14.640485128501298,79.4,-3.5373953219751697,66.81,-3.8814611608431964
600872,2020-08-31,79.8,C,0.75,0.496652004345271,False,trending,83.74902,78.0947,-17.155388471177943,66.11,-16.2781954887218,66.81,-22.21804511278195,62.07,4.948646616541359
600872,2020-09-21,61.95,C,0.6,0.26787772594760195,False,ranging,44.48532,63.036,0.19370460048425736,62.07,6.263115415657781,65.83,0.3551251008878109,62.17,-28.191573849878935
600872,2020-10-20,66.61,2,0.85,0.4572523292353493,False,ranging,78.51848000000001,62.172000000000004,-6.665665815943549,62.17,-5.449632187359259,62.98,-11.22954511334634,59.13,17.877916228794493
600872,2020-11-03,60.88,C,0.6,0.41947393512883,False,ranging,57.71584000000001,61.0893,4.303547963206303,63.5,-2.8745072273324572,59.13,-3.4165571616294437,58.8,-5.197371879106432
600872,2020-11-10,63.0,2,0.85,0.42278546394472166,False,ranging,74.84375999999999,58.182,-6.142857142857139,59.13,-8.396825396825395,57.71,8.047619047619037,68.07,18.79961904761903
600872,2020-11-17,60.16,C,0.75,0.47986723291427985,False,quiet,55.63624,60.131400000000006,-4.072473404255312,57.71,-2.2606382978723394,58.8,16.023936170212767,69.8,-7.51954787234042
600872,2020-12-08,68.17,C,0.85,0.4499489709372699,False,ranging,75.51802,66.9106,2.391081120727586,69.8,-7.877365410004407,62.8,5.61830717324336,72.0,10.778964353821337
600872,2020-12-15,68.69,C,0.85,0.4151533870914369,False,volatile,76.03802,67.5314,-8.574756150822536,62.8,-5.4884262629203615,64.92,0.1601397583345457,68.8,10.697364973067412
600872,2020-12-22,61.22,C,0.6,0.3470523816381277,False,volatile,51.7646,62.83,6.043776543613203,64.92,17.60862463247305,72.0,7.75890231950343,65.97,-15.444952629859518
600872,2020-12-29,63.2,C,0.6,0.3752753892009015,False,volatile,53.744600000000005,61.975100000000005,13.924050632911387,72.0,8.860759493670876,68.8,5.174050632911386,66.47,-14.961075949367084
600872,2021-01-13,68.75,C,0.6,0.25201793721973104,False,volatile,71.90798,69.4326,-4.043636363636365,65.97,-3.316363636363638,66.47,-11.15636363636364,61.08,4.593425454545447
600872,2021-01-20,64.0,C,0.6,0.3597924119514285,False,volatile,53.549620000000004,65.1887,3.8593749999999982,66.47,0.2187500000000009,64.14,-19.609374999999996,51.45,-16.328718749999993
600872,2021-01-27,69.55,C,0.6,0.045737164260666346,False,ranging,75.49516,67.78359999999999,-7.778576563623288,64.14,-12.178289000718905,61.08,-31.459381739755564,47.67,8.548037383177572
