symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
002820,2020-11-04,2020-11-19,10.31,11.38,10.378273520853543,10.378273520853543,15,up,"A,B,1",-3.427065026362044,-2.1089630931458716,-2.548330404217934
002820,2020-09-21,2020-09-22,10.98,10.8,-1.6393442622950793,1.6393442622950793,1,down,,0.09259259259259062,2.685185185185177,-1.9444444444444522
002820,2020-09-22,2020-09-28,10.8,11.38,5.37037037037037,5.37037037037037,6,up,"A,1",-1.2302284710017624,-3.2513181019332245,-7.469244288224967
002820,2020-09-28,2020-09-30,11.38,10.63,-6.590509666080843,6.590509666080843,2,down,"A,1",3.8570084666039355,2.445907808090308,-0.7525870178739423
002820,2020-09-30,2020-10-13,10.63,11.28,6.114769520225762,6.114769520225762,13,up,"A,B,1",-2.3936170212765924,-5.407801418439711,-5.851063829787235
002820,2020-10-13,2021-01-29,11.28,8.75,-22.42907801418439,22.42907801418439,108,down,"A,1",7.085714285714277,9.142857142857151,6.05714285714285
002820,2021-01-29,2021-02-03,8.75,9.7,10.857142857142849,10.857142857142849,5,up,"A,B,1",-4.226804123711342,-1.8556701030927807,-5.773195876288647
002820,2021-02-03,2021-02-09,9.7,8.92,-8.041237113402055,8.041237113402055,6,down,"A,B,1",7.174887892376688,4.3721973094170465,3.587443946188344
002820,2020-12-22,2021-01-29,11.42,8.75,-23.380035026269702,23.380035026269702,38,down,"A,1",7.085714285714277,9.142857142857151,6.05714285714285
002820,2021-01-29,2021-06-04,8.75,10.26,17.257142857142853,17.257142857142853,126,up,"A,B,1",,,
002820,2021-03-24,2021-04-14,9.74,9.25,-5.030800821355238,5.030800821355238,21,down,"A,1",5.081081081081088,-0.10810810810810581,2.8108108108108083
002820,2021-04-14,2021-04-20,9.25,9.93,7.351351351351348,7.351351351351348,6,up,"A,1",-7.552870090634441,-6.344410876132921,-3.524672708962736
002820,2021-04-20,2021-04-27,9.93,9.12,-8.157099697885203,8.157099697885203,7,down,"A,1",1.9736842105263324,6.359649122807019,6.578947368421069
002820,2021-04-27,2021-06-04,9.12,10.26,12.500000000000009,12.500000000000009,38,up,"A,1",-4.970760233918127,-3.606237816764125,-3.2163742690058483
002820,2021-06-04,2021-07-30,10.26,8.7,-15.204678362573103,15.204678362573103,56,down,"A,1",3.3333333333333446,4.137931034482773,7.586206896551727
002820,2021-06-22,2021-06-25,9.98,9.69,-2.9058116232465023,2.9058116232465023,3,down,,0.7223942208462362,0.9287925696594413,-4.231166150670796
002820,2021-06-25,2021-06-28,9.69,10.02,3.405572755417958,3.405572755417958,3,up,1,-0.8982035928143698,-2.3952095808383254,-8.58283433133732
002820,2021-06-28,2021-07-30,10.02,8.7,-13.173652694610782,13.173652694610782,32,down,"A,1",3.3333333333333446,4.137931034482773,7.586206896551727
002820,2021-07-30,2021-10-18,8.7,10.1,16.09195402298851,16.09195402298851,80,up,"A,1",-7.722772277227717,-10.693069306930694,-6.3366336633663245
002820,2021-09-14,2021-09-29,9.29,9.03,-2.7987082884822367,2.7987082884822367,15,down,,8.970099667774093,6.644518272425265,0.7751937984496156
002820,2021-09-29,2022-01-13,9.03,10.26,13.621262458471767,13.621262458471767,106,up,"A,1",-5.555555555555559,-13.645224171539965,-11.111111111111118
002820,2022-01-13,2022-03-09,10.26,8.63,-15.886939571150089,15.886939571150089,55,down,"A,1",,,
002820,2022-03-09,2022-03-11,8.63,9.54,10.544611819235206,10.544611819235206,2,up,"A,B,1",,,
002820,2021-12-17,2021-12-22,9.38,9.65,2.8784648187633213,2.8784648187633213,5,up,,-1.6580310880829028,1.0362694300518096,0.41450777202071654
002820,2021-12-22,2021-12-24,9.65,9.26,-4.041450777202078,4.041450777202078,2,down,1,3.1317494600432068,3.7796976241900615,2.267818574514048
002820,2021-12-24,2022-01-13,9.26,10.26,10.799136069114471,10.799136069114471,20,up,"A,1",-5.555555555555559,-13.645224171539965,-11.111111111111118
002820,2022-01-13,2022-03-09,10.26,8.63,-15.886939571150089,15.886939571150089,55,down,"A,1",5.5619930475086745,10.428736964078777,11.008111239860941
002820,2022-03-09,2022-04-22,8.63,10.9,26.303592120509844,26.303592120509844,44,up,"A,1",-32.75229357798165,-35.59633027522936,-33.39449541284404
002820,2022-04-22,2022-04-28,10.9,6.73,-38.25688073394495,38.25688073394495,6,down,"A,1",6.8350668647845465,5.646359583952449,12.927191679049022
002820,2022-04-28,2022-05-31,6.73,7.73,14.85884101040119,14.85884101040119,33,up,"A,B,1",,,
002820,2022-06-23,2022-06-30,7.39,8.51,15.15561569688769,15.15561569688769,7,up,"A,1",-11.398354876615743,-11.633372502937723,-10.458284371327846
002820,2022-06-30,2022-07-15,8.51,7.33,-13.866039952996474,13.866039952996474,15,down,"A,1",4.5020463847203285,4.229195088676666,7.094133697135055
002820,2022-07-15,2022-09-02,7.33,10.82,47.61255115961801,47.61255115961801,49,up,"A,1",-24.121996303142325,-28.09611829944547,-34.01109057301294
002820,2022-09-02,2022-10-31,10.82,6.88,-36.41404805914972,36.41404805914972,59,down,"A,1",10.755813953488376,13.226744186046513,11.627906976744184
002820,2022-10-31,2022-12-05,6.88,9.42,36.91860465116279,36.91860465116279,35,up,"A,B,1",,,
002820,2022-12-20,2023-01-04,8.32,15.12,81.73076923076921,81.73076923076921,15,up,"A,1",-9.193121693121684,-32.14285714285714,-35.185185185185176
002820,2023-01-04,2023-04-24,15.12,7.95,-47.42063492063492,47.42063492063492,110,down,"A,1",22.389937106918243,19.874213836477978,37.106918238993714
002820,2023-04-24,2023-05-24,7.95,12.43,56.35220125786162,56.35220125786162,30,up,"A,B,1",,,
002820,2023-05-24,2023-05-31,12.43,9.93,-20.11263073209976,20.11263073209976,7,down,"A,B,1",,,
002820,2023-05-31,2023-06-02,9.93,11.26,13.39375629405841,13.39375629405841,2,up,"A,B,1",,,
002820,2023-03-20,2023-03-22,8.93,9.39,5.15117581187011,5.15117581187011,2,up,"A,1",-6.070287539936105,-6.389776357827491,-9.584664536741219
002820,2023-03-22,2023-04-24,9.39,7.95,-15.335463258785945,15.335463258785945,33,down,"A,1",22.389937106918243,19.874213836477978,37.106918238993714
002820,2023-04-24,2023-05-24,7.95,12.43,56.35220125786162,56.35220125786162,30,up,"A,1",-18.42316975060337,-12.389380530973444,-17.45776347546259
002820,2023-05-24,2023-05-31,12.43,9.93,-20.11263073209976,20.11263073209976,7,down,"A,B,1",9.667673716012093,11.278952668680775,10.674723061430015
002820,2023-05-31,2023-07-21,9.93,12.33,24.169184290030216,24.169184290030216,51,up,"A,B,1",-6.326034063260336,-7.704785077047845,-15.571776155717762
002820,2023-07-21,2023-08-25,12.33,10.05,-18.491484184914835,18.491484184914835,35,down,"A,B,1",,,
002820,2023-06-14,2023-06-26,11.14,10.05,-9.78456014362657,9.78456014362657,12,down,"A,1",13.532338308457707,9.452736318407952,11.940298507462678
002820,2023-06-26,2023-07-21,10.05,12.33,22.6865671641791,22.6865671641791,25,up,"A,1",-6.326034063260336,-7.704785077047845,-15.571776155717762
002820,2023-07-21,2023-10-23,12.33,9.23,-25.141930251419296,25.141930251419296,94,down,"A,1",7.908992416034674,11.809317443120259,15.384615384615383
002820,2023-09-14,2023-09-18,9.96,10.71,7.53012048192771,7.53012048192771,4,up,"A,1",-6.162464985994399,-7.469654528478063,-10.270774976657341
002820,2023-09-18,2023-10-23,10.71,9.23,-13.818860877684411,13.818860877684411,35,down,"A,1",7.908992416034674,11.809317443120259,15.384615384615383
002820,2023-10-23,2023-12-05,9.23,12.11,31.20260021668471,31.20260021668471,43,up,"A,1",-7.3492981007431775,-9.000825763831543,-6.9364161849710975
002820,2023-12-05,2024-02-06,12.11,6.42,-46.985962014863745,46.985962014863745,63,down,"A,1",,,
002820,2024-02-06,2024-02-28,6.42,8.85,37.850467289719624,37.850467289719624,22,up,"A,B,1",,,
002820,2024-09-04,2024-09-05,6.85,7.26,5.9854014598540175,5.9854014598540175,1,up,A,-5.234159779614324,-5.096418732782371,7.1625344352617155
002820,2024-09-05,2024-09-18,7.26,6.54,-9.917355371900824,9.917355371900824,13,down,"A,1",9.021406727828744,18.042813455657488,20.489296636085623
002820,2024-09-18,2024-12-04,6.54,20.99,220.9480122324159,220.9480122324159,77,up,"A,1",-27.441638875655066,-36.16007622677465,-39.73320628870891
002820,2024-12-04,2025-02-06,20.99,10.65,-49.26155312053358,49.26155312053358,64,down,"A,B,1",12.769953051643187,11.830985915492956,12.018779342722999
002820,2025-04-09,2025-04-17,9.16,13.38,46.06986899563319,46.06986899563319,8,up,"A,1",-20.179372197309423,-20.104633781763834,-15.022421524663688
002820,2025-04-17,2025-04-28,13.38,10.22,-23.61733931240658,23.61733931240658,11,down,"A,B,1",8.12133072407045,6.360078277886483,8.023483365949104
002820,2025-04-28,2025-05-21,10.22,11.65,13.99217221135029,13.99217221135029,23,up,"A,B,1",,,
002820,2025-05-21,2025-05-26,11.65,10.47,-10.128755364806864,10.128755364806864,5,down,"A,B,1",,,
002820,2025-03-13,2025-03-17,11.36,12.28,8.098591549295776,8.098591549295776,4,up,"A,1",-10.01628664495113,-16.205211726384366,-10.17915309446254
002820,2025-03-17,2025-04-09,12.28,9.16,-25.407166123778495,25.407166123778495,23,down,"A,1",32.64192139737992,18.995633187772928,18.449781659388638
002820,2025-06-23,2025-08-20,10.38,17.39,67.53371868978805,67.53371868978805,58,up,"A,1",-23.116733755031635,-29.557216791259343,-25.07188039102933
002820,2025-08-20,2025-10-13,17.39,11.63,-33.12248418631397,33.12248418631397,54,down,"A,B,1",9.286328460877042,10.060189165950128,23.215821152192596
002820,2025-10-13,2025-11-11,11.63,15.58,33.963886500429915,33.963886500429915,29,up,"A,B,1",,,
002820,2025-09-03,2025-09-10,12.2,13.58,11.311475409836072,11.311475409836072,7,up,"A,1",-4.050073637702509,-10.088365243004413,-9.057437407952875
002820,2025-09-10,2025-10-13,13.58,11.63,-14.359351988217961,14.359351988217961,33,down,"A,1",9.286328460877042,10.060189165950128,23.215821152192596
002820,2025-10-13,2025-11-11,11.63,15.58,33.963886500429915,33.963886500429915,29,up,"A,1",-11.103979460847242,-17.394094993581522,-16.431322207958925
600519,2018-04-11,2018-04-18,457.93,388.15,-15.238136833140443,15.238136833140443,7,down,"A,1",11.843359525956467,4.603890248615228,24.299884065438633
600519,2018-04-18,2018-06-12,388.15,546.65,40.83472884194255,40.83472884194255,55,up,"A,1",-5.28857587121558,-12.816244397695053,-13.339431080215853
600519,2018-06-12,2018-08-20,546.65,371.01,-32.130247873410774,32.130247873410774,69,down,"A,1",18.986011158728875,13.301528260693788,7.803024177245893
600519,2018-08-20,2018-08-28,371.01,447.93,20.732594808765267,20.732594808765267,8,up,"A,B,1",,,
600519,2018-09-28,2018-10-30,487.35,263.17,-45.999794808659075,45.999794808659075,32,down,"A,1",21.651404035414355,23.171334118630526,14.849716913021993
600519,2018-10-30,2019-03-18,263.17,568.68,116.08845993084316,116.08845993084316,139,up,"A,1",,,
600519,2019-07-01,2019-08-06,804.29,692.49,-13.900458789740014,13.900458789740014,36,down,"A,1",13.595864200205055,21.112218226978012,31.220667446461327
600519,2019-08-06,2019-11-19,692.49,1010.3,45.893803520628445,45.893803520628445,105,up,"A,1",-5.6032861526279225,-12.234979708997319,-7.089973275264773
600519,2019-11-19,2019-11-29,1010.3,881.58,-12.740770068296536,12.740770068296536,10,down,"A,B,1",,,
600519,2019-11-29,2019-12-09,881.58,944.69,7.158737720910185,7.158737720910185,10,up,"A,B,1,2",,,
600519,2019-12-09,2019-12-12,944.69,898.77,-4.860853825064314,4.860853825064314,3,down,"B,1",,,
600519,2019-09-25,2019-10-10,957.56,877.71,-8.338903045239975,8.338903045239975,15,down,"A,1",8.466349933349278,4.6997299791502885,10.521698510897666
600519,2019-10-10,2019-11-19,877.71,1010.3,15.106356313588762,15.106356313588762,40,up,"A,1",-5.6032861526279225,-12.234979708997319,-7.089973275264773
600519,2019-12-26,2019-12-30,888.68,964.19,8.496871764864755,8.496871764864755,4,up,"A,1",-10.472002406164762,-9.137203248322429,-15.091423889482373
600519,2019-12-30,2020-03-19,964.19,728.79,-24.41427519472304,24.41427519472304,80,down,"A,1",14.38274400032932,25.370820126511077,36.48513289150511
600519,2020-03-30,2020-09-02,825.69,1613.72,95.43896619796776,95.43896619796776,156,up,"A,1",,,
600519,2020-09-02,2020-09-08,1613.72,1462.79,-9.35292367944873,9.35292367944873,6,down,"A,1",,,
600519,2020-09-23,2021-02-18,1406.74,2413.6,71.57399377283647,71.57399377283647,148,up,"A,1",-19.79946967185946,-24.647000331455086,-23.126450116009277
600519,2021-02-18,2021-03-09,2413.6,1685.9,-30.1499834272456,30.1499834272456,19,down,"A,B,1",,,
600519,2020-12-22,2020-12-24,1684.71,1580.74,-6.171388547583859,6.171388547583859,2,down,"A,1",12.840821387451449,18.66088034717917,18.02510216733935
600519,2020-12-24,2021-02-18,1580.74,2413.6,52.687981578248156,52.687981578248156,56,up,"A,1",-19.79946967185946,-24.647000331455086,-23.126450116009277
600519,2021-02-18,2021-05-10,2413.6,1651.73,-31.5657109711634,31.5657109711634,81,down,"A,B,1",11.621148734962738,12.428181361360512,24.519140537497037
600519,2021-03-25,2021-04-02,1732.52,1950.72,12.594371204950017,12.594371204950017,8,up,"A,1",-8.002686187664048,-3.9472604986876636,-10.560203412073491
600519,2021-04-02,2021-05-10,1950.72,1651.73,-15.327161253280842,15.327161253280842,38,down,"A,1",11.621148734962738,12.428181361360512,24.519140537497037
600519,2021-05-10,2021-05-27,1651.73,2105.72,27.485727086146028,27.485727086146028,17,up,"A,1",-4.643542351309754,-3.8713599148984557,-9.91157418840111
600519,2021-05-27,2021-08-20,2105.72,1330.51,-36.81448625648234,36.81448625648234,85,down,"A,1",,,
600519,2021-08-20,2021-09-06,1330.51,1513.17,13.728570247499086,13.728570247499086,17,up,"A,B,1",,,
600519,2021-06-24,2021-06-28,1806.72,1923.01,6.43652585901523,6.43652585901523,4,up,"A,1",-6.448224398209057,-8.164284117087274,-16.32284803511163
600519,2021-06-28,2021-06-30,1923.01,1851.31,-3.7285297528354007,3.7285297528354007,2,down,"B,1,2",-2.2848685525384704,-4.553532363569579,-14.983984313810215
600519,2021-06-30,2021-07-01,1851.31,1915.01,3.4408067800638493,3.4408067800638493,1,up,B,-6.52738105806236,-5.849055618508519,-18.809823447397143
600519,2022-12-15,2022-12-20,1642.69,1509.14,-8.129957569596208,8.129957569596208,5,down,"A,1",4.801410074612018,4.2719694660535,15.40347482672249
600519,2022-12-20,2023-01-16,1509.14,1783.6,18.18651682415149,18.18651682415149,27,up,"A,1",-2.6351199820587574,-7.849293563579278,-3.363982955819691
600519,2023-01-16,2023-06-01,1783.6,1466.6,-17.773043283247368,17.773043283247368,136,down,"A,1",,,
600519,2023-06-01,2023-06-06,1466.6,1532.6,4.500204554752489,4.500204554752489,5,up,"B,1",,,
600519,2023-03-20,2023-03-31,1576.6,1696.6,7.611315489027021,7.611315489027021,11,up,"A,1",-4.497229753624894,-5.599434162442533,-5.782152540374862
600519,2023-03-31,2023-06-01,1696.6,1466.6,-13.556524814334553,13.556524814334553,62,down,"A,1",3.4092458748124916,9.341333696986228,9.00109095867994
600519,2023-06-01,2023-07-31,1466.6,1809.51,23.38129005863904,23.38129005863904,60,up,"A,1",-2.601256693801081,-7.29479251289023,-5.528015871700072
600519,2023-07-31,2023-08-23,1809.51,1644.59,-9.114069554741343,9.114069554741343,23,down,"A,B,1,2",,,
600519,2023-08-23,2023-08-28,1644.59,1773.09,7.8134975890647524,7.8134975890647524,5,up,"A,B,1",,,
600519,2023-07-31,2023-10-20,1809.51,1490.76,-17.615266011240614,17.615266011240614,81,down,"A,1",4.0556494673857655,13.079905551530763,9.201346963964694
600519,2023-10-20,2023-11-01,1490.76,1724.51,15.679921650701656,15.679921650701656,12,up,"A,B,1",-2.9956335422815803,-4.469095569176168,-4.365877843561358
600519,2024-01-18,2024-02-19,1449.16,1631.54,12.585221783653969,12.585221783653969,32,up,"A,1",,,
600519,2024-02-19,2024-02-20,1631.54,1550.17,-4.987312600365292,4.987312600365292,1,down,"B,2",,,
600519,2024-02-20,2024-02-21,1550.17,1624.61,4.8020539682744365,4.8020539682744365,1,up,B,,,
600519,2023-12-12,2023-12-18,1584.5,1509.51,-4.732723256547808,4.732723256547808,6,down,1,3.7164377844466023,4.578306867791528,1.5587839762571942
600519,2023-12-18,2023-12-29,1509.51,1643.19,8.85585388636048,8.85585388636048,11,up,"A,1",-6.425915444957682,-6.668735812657096,-6.060163462533252
600519,2023-12-29,2024-01-18,1643.19,1449.16,-11.808129309452953,11.808129309452953,20,down,"A,1",5.689502884429587,3.7594192497722827,10.940130834414417
600519,2024-03-12,2024-04-12,1642.71,1527.64,-7.004888263905372,7.004888263905372,31,down,"A,1",0.8254562593281074,4.935717839281497,4.318425807127321
600519,2024-04-12,2024-05-07,1527.64,1671.41,9.411248723521247,9.411248723521247,25,up,"A,1",-4.536289719458431,-4.3556039511550235,-7.454783685630703
600519,2024-05-07,2024-07-30,1671.41,1285.79,-23.071538401708743,23.071538401708743,84,down,"A,1",3.3753567845449175,4.799384036273422,3.3263596699305475
600519,2024-07-30,2024-08-09,1285.79,1393.49,8.37617340312182,8.37617340312182,10,up,"A,B,1",,,
600519,2024-08-09,2024-08-28,1393.49,1299.49,-6.745653000739152,6.745653000739152,19,down,"A,B,1",,,
600519,2024-09-19,2024-10-08,1170.32,1834.49,56.75114498598675,56.75114498598675,19,up,"A,1",-19.392310669450367,-20.005560128428066,-18.152729096370106
600519,2024-10-08,2024-10-18,1834.49,1403.45,-23.49644860424423,23.49644860424423,10,down,"A,B,1",5.692400869286392,3.903950977947199,5.703088816844202
600519,2024-10-18,2024-11-08,1403.45,1591.6,13.40624888667212,13.40624888667212,21,up,"A,B,1",,,
600519,2024-11-08,2024-11-26,1591.6,1413.37,-11.198165368182963,11.198165368182963,18,down,"A,B,1",,,
600519,2024-09-19,2024-10-08,1170.32,1834.49,56.75114498598675,56.75114498598675,19,up,"A,1",-19.392310669450367,-20.005560128428066,-18.152729096370106
600519,2024-10-08,2025-02-06,1834.49,1348.38,-26.49837284476884,26.49837284476884,121,down,"A,B,1",4.824307687743808,5.487325531378378,7.859060502232293
600519,2025-02-06,2025-02-28,1348.38,1476.75,9.52031326480665,9.52031326480665,22,up,"A,B,1",,,
600519,2024-12-10,2024-12-11,1504.22,1455.47,-3.2408823177460744,3.2408823177460744,1,down,,2.7839804324376307,1.5733749235642,-4.335369330869076
600519,2024-12-11,2024-12-12,1455.47,1490.49,2.4060956254680606,2.4060956254680606,1,up,B,-1.0057095317647222,-0.9614287918738085,-7.11980623821697
600519,2024-12-12,2024-12-16,1490.49,1435.2,-3.7095183463156385,3.7095183463156385,4,down,1,2.7605908584169376,2.659559643255285,-0.9984671125975582
600519,2024-12-16,2024-12-18,1435.2,1501.49,4.6188684503901865,4.6188684503901865,2,up,1,-1.5398037948970769,-4.337025221613206,-7.1089384544685625
600519,2024-12-18,2025-02-06,1501.49,1348.38,-10.19720411058348,10.19720411058348,50,down,"A,1",4.824307687743808,5.487325531378378,7.859060502232293
600519,2025-02-06,2025-03-17,1348.38,1606.36,19.13258873611295,19.13258873611295,39,up,"A,1",-4.668318434223961,-6.037874449064968,-6.224632087452378
600519,2025-03-17,2025-04-07,1606.36,1410.37,-12.2008765158495,12.2008765158495,21,down,"A,B,1",6.38059516297142,6.310400816806938,8.238263718031442
600519,2025-03-17,2025-06-16,1606.36,1349.55,-15.987076371423589,15.987076371423589,91,down,"A,1",1.3945389203808631,2.6682968396873026,3.7116075728946796
600519,2025-06-16,2025-07-24,1349.55,1475.04,9.298655107257977,9.298655107257977,38,up,"A,B,1,2",-5.242569693025269,-5.196469248291562,-3.440584662110858
600519,2025-07-24,2025-08-01,1475.04,1390.04,-5.7625555917127675,5.7625555917127675,8,down,"A,B,1,2",0.5014244194411692,0.5812782365975028,4.748064803890536
600519,2025-08-01,2025-08-25,1390.04,1472.04,5.899110816954908,5.899110816954908,24,up,"A,B,1",,,
600519,2025-06-16,2025-09-12,1349.55,1514.06,12.189989255677819,12.189989255677819,88,up,"A,1",-4.6266330264322395,-6.804221761356881,-5.289750736430519
