start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,symbol
37,67,8.25,11.54,39.87878787878787,39.87878787878787,0,up,['A'],600597
67,87,11.54,9.08,-21.31715771230502,21.31715771230502,0,down,"['A', 'B']",600597
87,109,9.08,10.84,19.38325991189427,19.38325991189427,0,up,"['A', 'B']",600597
7,27,11.54,9.08,-21.31715771230502,21.31715771230502,0,down,['A'],600597
27,94,9.08,11.31,24.55947136563877,24.55947136563877,0,up,"['A', 'B']",600597
94,105,11.31,10.11,-10.610079575596826,10.610079575596826,0,down,"['A', 'B']",600597
14,56,12.21,8.89,-27.190827190827193,27.190827190827193,0,down,['A'],600597
56,104,8.89,15.91,78.96512935883013,78.96512935883013,0,up,['A'],600597
104,114,15.91,13.71,-13.827781269641731,13.827781269641731,0,down,"['A', 'B']",600597
1,4,16.3,15.6,-4.294478527607368,4.294478527607368,0,down,[],600597
4,5,15.6,16.6,6.410256410256422,6.410256410256422,0,up,['A'],600597
5,7,16.6,15.51,-6.566265060240974,6.566265060240974,0,down,['A'],600597
7,13,15.51,17.37,11.99226305609285,11.99226305609285,0,up,['A'],600597
13,44,17.37,13.88,-20.09211283822683,20.09211283822683,0,down,['A'],600597
44,84,13.88,20.31,46.32564841498557,46.32564841498557,0,up,['A'],600597
84,117,20.31,15.26,-24.864598719842437,24.864598719842437,0,down,"['A', 'B']",600597
1,3,15.38,16.88,9.752925877763317,9.752925877763317,0,up,['A'],600597
3,10,16.88,14.71,-12.855450236966814,12.855450236966814,0,down,['A'],600597
2,4,17.39,16.29,-6.325474410580802,6.325474410580802,0,down,['A'],600597
4,12,16.29,18.87,15.837937384898723,15.837937384898723,0,up,['A'],600597
12,112,18.87,11.78,-37.572866984631695,37.572866984631695,0,down,['A'],600597
3,52,14.65,11.78,-19.590443686006832,19.590443686006832,0,down,['A'],600597
52,91,11.78,14.8,25.636672325976246,25.636672325976246,0,up,['A'],600597
14,88,14.66,9.58,-34.65211459754434,34.65211459754434,0,down,['A'],600597
88,109,9.58,11.59,20.981210855949893,20.981210855949893,0,up,"['A', 'B']",600597
4,28,11.32,9.58,-15.371024734982333,15.371024734982333,0,down,['A'],600597
28,95,9.58,12.45,29.958246346555317,29.958246346555317,0,up,['A'],600597
1,4,11.61,11.13,-4.134366925064588,4.134366925064588,0,down,[],600597
4,9,11.13,12.19,9.523809523809511,9.523809523809511,0,up,['A'],600597
9,20,12.19,10.72,-12.059064807219023,12.059064807219023,0,down,['A'],600597
20,35,10.72,12.45,16.138059701492523,16.138059701492523,0,up,['A'],600597
35,90,12.45,8.79,-29.397590361445786,29.397590361445786,0,down,['A'],600597
14,29,10.28,9.55,-7.1011673151750845,7.1011673151750845,0,down,['A'],600597
29,54,9.55,11.1,16.230366492146583,16.230366492146583,0,up,['A'],600597
54,71,11.1,9.85,-11.26126126126126,11.26126126126126,0,down,"['A', 'B']",600597
71,97,9.85,10.87,10.355329949238575,10.355329949238575,0,up,"['A', 'B']",600597
97,111,10.87,9.9,-8.923643054277818,8.923643054277818,0,down,"['A', 'B']",600597
111,113,9.9,10.38,4.848484848484853,4.848484848484853,0,up,"['B', '2']",600597
92,104,7.43,9.07,22.072678331090184,22.072678331090184,0,up,['A'],600597
104,109,9.07,8.63,-4.85115766262403,4.85115766262403,0,down,['B'],600597
3,32,8.69,7.43,-14.4994246260069,14.4994246260069,0,down,['A'],600597
32,68,7.43,9.17,23.418573351278603,23.418573351278603,0,up,['A'],600597
1,3,8.98,8.78,-2.2271714922049117,2.2271714922049117,0,down,[],600597
3,8,8.78,9.17,4.441913439635542,4.441913439635542,0,up,[],600597
8,80,9.17,7.31,-20.2835332606325,20.2835332606325,0,down,['A'],600597
80,103,7.31,8.23,12.585499316005484,12.585499316005484,0,up,"['A', 'B']",600597
103,115,8.23,7.37,-10.449574726609967,10.449574726609967,0,down,"['A', 'B']",600597
2,3,7.79,8.05,3.337612323491665,3.337612323491665,0,up,[],600597
3,20,8.05,7.31,-9.192546583850945,9.192546583850945,0,down,['A'],600597
20,43,7.31,8.23,12.585499316005484,12.585499316005484,0,up,['A'],600597
43,69,8.23,7.07,-14.094775212636696,14.094775212636696,0,down,['A'],600597
69,78,7.07,10.02,41.72560113154171,41.72560113154171,0,up,['A'],600597
78,86,10.02,8.03,-19.86027944111777,19.86027944111777,0,down,"['A', 'B']",600597
86,101,8.03,8.92,11.08343711083438,11.08343711083438,0,up,"['A', 'B']",600597
101,112,8.92,8.27,-7.286995515695072,7.286995515695072,0,down,"['A', 'B']",600597
1,9,7.36,7.07,-3.940217391304348,3.940217391304348,0,down,[],600597
9,18,7.07,10.02,41.72560113154171,41.72560113154171,0,up,['A'],600597
18,26,10.02,8.03,-19.86027944111777,19.86027944111777,0,down,"['A', 'B']",600597
26,65,8.03,9.8,22.04234122042343,22.04234122042343,0,up,"['A', 'B']",600597
65,86,9.8,7.73,-21.122448979591837,21.122448979591837,0,down,['A'],600597
86,114,7.73,8.29,7.244501940491574,7.244501940491574,0,up,"['A', 'B']",600597
5,79,9.8,7.5,-23.469387755102048,23.469387755102048,0,down,['A'],600597
79,82,7.5,8.69,15.86666666666666,15.86666666666666,0,up,"['A', 'B']",600597
82,95,8.69,8.02,-7.7100115074798605,7.7100115074798605,0,down,"['A', 'B', '2']",600597
5,19,9.07,7.5,-17.30981256890849,17.30981256890849,0,down,['A'],600597
19,96,7.5,9.09,21.2,21.2,0,up,['A'],600597
96,100,9.09,8.44,-7.150715071507155,7.150715071507155,0,down,"['A', 'B', '2']",600597
100,116,8.44,8.91,5.568720379146928,5.568720379146928,0,up,"['A', 'B']",600597
10,36,8.05,9.09,12.919254658385082,12.919254658385082,0,up,['A'],600597
36,40,9.09,8.44,-7.150715071507155,7.150715071507155,0,down,"['A', 'B', '2']",600597
40,56,8.44,8.91,5.568720379146928,5.568720379146928,0,up,"['A', 'B']",600597
1,3,8.78,8.5,-3.1890660592255053,3.1890660592255053,0,down,[],600597
3,9,8.5,8.82,3.7647058823529442,3.7647058823529442,0,up,[],600597
9,16,8.82,8.28,-6.122448979591847,6.122448979591847,0,down,['A'],600597
16,48,8.28,8.87,7.125603864734298,7.125603864734298,0,up,['A'],600597
6,24,6.63,10.07,51.88536953242836,51.88536953242836,0,up,['A'],002847
24,31,10.07,4.98,-50.54617676266137,50.54617676266137,0,down,['A'],002847
31,94,4.98,17.45,250.40160642570277,250.40160642570277,0,up,['A'],002847
94,113,17.45,8.51,-51.232091690544415,51.232091690544415,0,down,"['A', 'B']",002847
3,17,8.75,6.26,-28.45714285714286,28.45714285714286,0,down,['A'],002847
17,34,6.26,17.45,178.75399361022363,178.75399361022363,0,up,['A'],002847
34,94,17.45,6.55,-62.46418338108882,62.46418338108882,0,down,"['A', 'B']",002847
94,96,6.55,7.73,18.01526717557253,18.01526717557253,0,up,['A'],002847
96,103,7.73,6.68,-13.583441138421742,13.583441138421742,0,down,"['A', 'B']",002847
3,11,8.52,12.39,45.422535211267615,45.422535211267615,0,up,['A'],002847
11,72,12.39,4.6,-62.87328490718321,62.87328490718321,0,down,['A'],002847
72,92,4.6,7.01,52.39130434782609,52.39130434782609,0,up,"['A', 'B']",002847
92,102,7.01,5.21,-25.677603423680456,25.677603423680456,0,down,"['A', 'B']",002847
65,73,4.46,6.24,39.9103139013453,39.9103139013453,0,up,['A'],002847
73,84,6.24,4.55,-27.083333333333336,27.083333333333336,0,down,"['A', 'B']",002847
5,6,4.46,5.23,17.2645739910314,17.2645739910314,0,up,['A'],002847
6,13,5.23,6.24,19.311663479923514,19.311663479923514,0,up,['A'],002847
13,24,6.24,4.55,-27.083333333333336,27.083333333333336,0,down,['A'],002847
24,90,4.55,12.09,165.71428571428572,165.71428571428572,0,up,['A'],002847
90,112,12.09,8.77,-27.46071133167908,27.46071133167908,0,down,"['A', 'B']",002847
3,4,10.64,9.24,-13.157894736842108,13.157894736842108,0,down,['A'],002847
4,6,9.24,10.26,11.038961038961034,11.038961038961034,0,up,"['A', 'B']",002847
6,9,10.26,8.83,-13.937621832358671,13.937621832358671,0,down,['A'],002847
9,31,8.83,10.83,22.650056625141563,22.650056625141563,0,up,['A'],002847
31,41,10.83,8.33,-23.084025854108955,23.084025854108955,0,down,['A'],002847
41,74,8.33,15.72,88.7154861944778,88.7154861944778,0,up,['A'],002847
74,113,15.72,11.52,-26.717557251908403,26.717557251908403,0,down,"['A', 'B']",002847
113,117,11.52,13.2,14.583333333333332,14.583333333333332,0,up,"['A', 'B']",002847
2,7,13.86,11.61,-16.233766233766232,16.233766233766232,0,down,['A'],002847
7,8,11.61,12.74,9.732988802756253,9.732988802756253,0,up,"['A', 'B', '2']",002847
8,11,12.74,11.93,-6.35792778649922,6.35792778649922,0,down,"['A', 'B']",002847
11,14,11.93,15.72,31.76865046102264,31.76865046102264,0,up,['A'],002847
14,65,15.72,11.33,-27.92620865139949,27.92620865139949,0,down,['A'],002847
65,110,11.33,21.69,91.43865842894971,91.43865842894971,0,up,['A'],002847
5,104,11.33,47.09,315.6222418358341,315.6222418358341,0,up,['A'],002847
104,113,47.09,37.64,-20.06795497982587,20.06795497982587,0,down,"['A', 'B']",002847
2,72,35.67,72.35,102.8315110737314,102.8315110737314,0,up,['A'],002847
72,106,72.35,47.61,-34.194885970974426,34.194885970974426,0,down,"['A', 'B']",002847
106,111,47.61,55.48,16.530140726738075,16.530140726738075,0,up,"['A', 'B']",002847
111,115,55.48,49.45,-10.868781542898331,10.868781542898331,0,down,"['A', 'B']",002847
6,12,60.04,72.35,20.502998001332436,20.502998001332436,0,up,['A'],002847
12,103,72.35,36.98,-48.887353144436766,48.887353144436766,0,down,['A'],002847
103,107,36.98,54.56,47.53921038399137,47.53921038399137,0,up,"['A', 'B']",002847
2,16,53.43,41.74,-21.87909414186786,21.87909414186786,0,down,['A'],002847
16,25,41.74,55.63,33.277431720172494,33.277431720172494,0,up,['A'],002847
25,43,55.63,36.98,-33.52507639762719,33.52507639762719,0,down,['A'],002847
3,8,40.98,47.74,16.49585163494389,16.49585163494389,0,up,['A'],002847
8,52,47.74,19.79,-58.54629241726016,58.54629241726016,0,down,['A'],002847
52,57,19.79,23.64,19.454269833249125,19.454269833249125,0,up,['A'],002847
57,64,23.64,20.33,-14.001692047377338,14.001692047377338,0,down,"['A', 'B']",002847
64,104,20.33,45.12,121.93802262666011,121.93802262666011,0,up,['A'],002847
104,113,45.12,36.35,-19.437056737588644,19.437056737588644,0,down,"['A', 'B']",002847
4,16,25.89,22.29,-13.904982618771733,13.904982618771733,0,down,['A'],002847
16,103,22.29,43.82,96.59039928218934,96.59039928218934,0,up,['A'],002847
103,109,43.82,38.42,-12.323140118667272,12.323140118667272,0,down,"['A', 'B']",002847
109,114,38.42,43.16,12.337324310255061,12.337324310255061,0,up,"['A', 'B']",002847
4,18,51.01,62.64,22.799451088021964,22.799451088021964,0,up,['A'],002847
18,115,62.64,49.39,-21.152618135376756,21.152618135376756,0,down,['A'],002847
3,9,58.79,52.65,-10.443953053240348,10.443953053240348,0,down,['A'],002847
9,27,52.65,59.71,13.409306742640082,13.409306742640082,0,up,['A'],002847
27,89,59.71,46.4,-22.291073522023115,22.291073522023115,0,down,['A'],002847
2,10,50.39,43.66,-13.355824568366748,13.355824568366748,0,down,['A'],002847
10,29,43.66,53.49,22.51488776912507,22.51488776912507,0,up,['A'],002847
29,95,53.49,33.53,-37.31538605346793,37.31538605346793,0,down,['A'],002847
95,109,33.53,38.14,13.748881598568444,13.748881598568444,0,up,"['A', 'B']",002847
109,115,38.14,34.62,-9.229155742003154,9.229155742003154,0,down,"['A', 'B']",002847
2,4,45.03,48.12,6.862091938707519,6.862091938707519,0,up,['A'],002847
4,35,48.12,33.53,-30.320033250207807,30.320033250207807,0,down,['A'],002847
35,100,33.53,58.1,73.2776617954071,73.2776617954071,0,up,['A'],002847
79,107,64.78,47.64,-26.458783575177524,26.458783575177524,0,down,['A'],002847
107,114,47.64,56.6,18.807724601175487,18.807724601175487,0,up,"['A', 'B']",002847
57,99,98.58,67.0,-32.034895516331915,32.034895516331915,0,down,['A'],002847
99,113,67.0,75.82,13.164179104477602,13.164179104477602,0,up,"['A', 'B']",002847
1,2,89.14,85.61,-3.960062822526364,3.960062822526364,0,down,[],002847
2,3,85.61,88.77,3.6911575750496395,3.6911575750496395,0,up,['B'],002847
3,77,88.77,65.5,-26.213810972175285,26.213810972175285,0,down,['A'],002847
77,108,65.5,79.93,22.030534351145047,22.030534351145047,0,up,"['A', 'B']",002847
14,19,5.32,5.71,7.330827067669167,7.330827067669167,0,up,['A'],002216
19,28,5.71,4.45,-22.066549912434322,22.066549912434322,0,down,['A'],002216
28,101,4.45,6.14,37.97752808988763,37.97752808988763,0,up,['A'],002216
101,115,6.14,4.14,-32.57328990228013,32.57328990228013,0,down,['A'],002216
17,41,4.55,6.14,34.94505494505494,34.94505494505494,0,up,['A'],002216
41,112,6.14,3.66,-40.39087947882736,40.39087947882736,0,down,['A'],002216
2,4,3.75,4.04,7.733333333333333,7.733333333333333,0,up,['A'],002216
4,6,4.04,3.84,-4.950495049504955,4.950495049504955,0,down,"['B', '2']",002216
6,18,3.84,4.43,15.364583333333332,15.364583333333332,0,up,['A'],002216
3,4,4.75,4.34,-8.631578947368423,8.631578947368423,0,down,['A'],002216
4,6,4.34,4.66,7.373271889400929,7.373271889400929,0,up,"['A', 'B']",002216
6,10,4.66,4.11,-11.802575107296134,11.802575107296134,0,down,['A'],002216
7,22,5.85,4.61,-21.196581196581185,21.196581196581185,0,down,['A'],002216
22,63,4.61,8.32,80.47722342733188,80.47722342733188,0,up,['A'],002216
63,107,8.32,6.48,-22.115384615384613,22.115384615384613,0,down,"['A', 'B']",002216
8,17,10.45,12.12,15.98086124401914,15.98086124401914,0,up,['A'],002216
17,23,12.12,9.15,-24.504950495049496,24.504950495049496,0,down,['A'],002216
23,94,9.15,20.67,125.9016393442623,125.9016393442623,0,up,['A'],002216
94,113,20.67,17.7,-14.368650217706833,14.368650217706833,0,down,"['A', 'B']",002216
10,89,19.48,11.99,-38.44969199178645,38.44969199178645,0,down,['A'],002216
89,95,11.99,15.55,29.69140950792327,29.69140950792327,0,up,"['A', 'B']",002216
95,111,15.55,12.24,-21.286173633440516,21.286173633440516,0,down,"['A', 'B']",002216
2,3,15.06,15.92,5.7104913678618825,5.7104913678618825,0,up,['A'],002216
3,7,15.92,14.85,-6.721105527638192,6.721105527638192,0,down,['A'],002216
7,10,14.85,17.02,14.612794612794614,14.612794612794614,0,up,['A'],002216
10,29,17.02,11.99,-29.553466509988247,29.553466509988247,0,down,['A'],002216
29,35,11.99,15.55,29.69140950792327,29.69140950792327,0,up,"['A', 'B']",002216
35,51,15.55,12.24,-21.286173633440516,21.286173633440516,0,down,"['A', 'B']",002216
51,91,12.24,21.15,72.79411764705881,72.79411764705881,0,up,['A'],002216
91,112,21.15,16.78,-20.66193853427895,20.66193853427895,0,down,"['A', 'B']",002216
2,31,12.97,21.15,63.06861989205858,63.06861989205858,0,up,['A'],002216
31,114,21.15,12.28,-41.93853427895981,41.93853427895981,0,down,['A'],002216
3,19,17.26,20.63,19.52491309385862,19.52491309385862,0,up,['A'],002216
19,54,20.63,12.28,-40.475036354823075,40.475036354823075,0,down,['A'],002216
54,92,12.28,21.75,77.11726384364822,77.11726384364822,0,up,['A'],002216
2,5,14.03,13.12,-6.486101211689238,6.486101211689238,0,down,['A'],002216
5,32,13.12,21.75,65.77743902439025,65.77743902439025,0,up,['A'],002216
1,4,19.17,16.56,-13.615023474178416,13.615023474178416,0,down,['A'],002216
4,12,16.56,20.62,24.516908212560402,24.516908212560402,0,up,['A'],002216
12,14,20.62,17.85,-13.433559650824439,13.433559650824439,0,down,"['A', 'B']",002216
14,15,17.85,20.08,12.492997198879534,12.492997198879534,0,up,"['A', 'B']",002216
15,90,20.08,12.73,-36.603585657370516,36.603585657370516,0,down,['A'],002216
1,5,15.11,13.93,-7.809397749834545,7.809397749834545,0,down,['A'],002216
5,6,13.93,15.14,8.68628858578608,8.68628858578608,0,up,['A'],002216
6,10,15.14,14.23,-6.0105680317040955,6.0105680317040955,0,down,"['A', 'B']",002216
10,20,14.23,15.77,10.822206605762467,10.822206605762467,0,up,['A'],002216
20,30,15.77,12.73,-19.277108433734934,19.277108433734934,0,down,['A'],002216
30,65,12.73,18.44,44.854673998428915,44.854673998428915,0,up,['A'],002216
4,5,16.97,18.44,8.662345315262241,8.662345315262241,0,up,['A'],002216
5,111,18.44,14.31,-22.396963123644255,22.396963123644255,0,down,['A'],002216
4,97,14.56,16.04,10.164835164835155,10.164835164835155,0,up,['A'],002216
97,109,16.04,13.49,-15.897755610972563,15.897755610972563,0,down,['A'],002216
4,8,15.5,14.66,-5.419354838709676,5.419354838709676,0,down,['A'],002216
8,37,14.66,16.04,9.413369713506132,9.413369713506132,0,up,['A'],002216
41,44,10.05,12.46,23.980099502487562,23.980099502487562,0,up,['A'],002216
44,74,12.46,10.94,-12.199036918138052,12.199036918138052,0,down,"['A', 'B']",002216
3,5,11.53,11.73,1.7346053772766787,1.7346053772766787,0,up,[],002216
5,14,11.73,10.94,-6.734867860187562,6.734867860187562,0,down,['A'],002216
2,69,11.82,8.61,-27.157360406091378,27.157360406091378,0,down,['A'],002216
69,78,8.61,13.15,52.72938443670152,52.72938443670152,0,up,['A'],002216
78,86,13.15,10.38,-21.06463878326996,21.06463878326996,0,down,"['A', 'B']",002216
86,101,10.38,12.5,20.42389210019267,20.42389210019267,0,up,"['A', 'B']",002216
2,9,9.92,8.61,-13.205645161290327,13.205645161290327,0,down,['A'],002216
9,65,8.61,13.61,58.07200929152149,58.07200929152149,0,up,['A'],002216
65,86,13.61,10.53,-22.630418809698753,22.630418809698753,0,down,"['A', 'B']",002216
86,101,10.53,11.34,7.692307692307697,7.692307692307697,0,up,"['A', 'B']",002216
101,111,11.34,10.58,-6.701940035273367,6.701940035273367,0,down,"['A', 'B']",002216
111,114,10.58,11.11,5.009451795841204,5.009451795841204,0,up,"['A', 'B', '2']",002216
5,79,13.61,9.94,-26.965466568699487,26.965466568699487,0,down,['A'],002216
79,85,9.94,11.98,20.523138832997997,20.523138832997997,0,up,"['A', 'B']",002216
85,95,11.98,10.99,-8.263772954924876,8.263772954924876,0,down,"['A', 'B', '2']",002216
95,100,10.99,11.54,5.0045495905368425,5.0045495905368425,0,up,"['A', 'B', '2']",002216
100,105,11.54,11.05,-4.246100519930663,4.246100519930663,0,down,['B'],002216
5,19,11.44,9.94,-13.111888111888112,13.111888111888112,0,down,['A'],002216
19,25,9.94,11.98,20.523138832997997,20.523138832997997,0,up,['A'],002216
25,70,11.98,10.72,-10.51752921535893,10.51752921535893,0,down,"['A', 'B']",002216
70,115,10.72,11.83,10.354477611940291,10.354477611940291,0,up,"['A', 'B']",002216
2,10,11.59,10.72,-7.50647109577221,7.50647109577221,0,down,['A'],002216
10,106,10.72,12.18,13.619402985074617,13.619402985074617,0,up,['A'],002216
2,10,11.06,11.89,7.504520795660037,7.504520795660037,0,up,['A'],002216
10,22,11.89,10.62,-10.681244743481928,10.681244743481928,0,down,['A'],002216
36,94,19.9,9.65,-51.507537688442206,51.507537688442206,0,down,['A'],600132
94,115,9.65,15.87,64.45595854922279,64.45595854922279,0,up,"['A', 'B']",600132
3,16,13.73,18.36,33.721777130371436,33.721777130371436,0,up,['A'],600132
16,18,18.36,18.31,-0.27233115468409974,0.27233115468409974,0,down,[],600132
18,111,10.18,22.19,117.97642436149314,117.97642436149314,0,up,['A'],600132
111,117,22.19,20.27,-8.652546191978375,8.652546191978375,0,down,['A'],600132
3,11,24.87,20.43,-17.852834740651392,17.852834740651392,0,down,['A'],600132
11,61,20.43,36.37,78.02251590797844,78.02251590797844,0,up,['A'],600132
61,87,36.37,25.8,-29.062414077536424,29.062414077536424,0,down,"['A', 'B']",600132
87,99,25.8,33.0,27.90697674418604,27.90697674418604,0,up,"['A', 'B']",600132
4,18,26.99,27.11,0.4446091144868507,0.4446091144868507,0,up,[],600132
18,54,27.11,46.1,70.04795278495021,70.04795278495021,0,up,['A'],600132
3,5,109.47,99.9,-8.742121129076454,8.742121129076454,0,down,['A'],600132
5,37,99.9,153.3,53.453453453453456,53.453453453453456,0,up,['A'],600132
3,83,87.9,198.89,126.26848691695105,126.26848691695105,0,up,['A'],600132
83,114,198.89,120.8,-39.26290914575896,39.26290914575896,0,down,"['A', 'B']",600132
114,116,120.8,135.13,11.862582781456952,11.862582781456952,0,up,['A'],600132
3,23,166.2,198.89,19.6690734055355,19.6690734055355,0,up,['A'],600132
23,64,198.89,111.6,-43.888581628035595,43.888581628035595,0,down,['A'],600132
64,76,111.6,133.9,19.982078853046605,19.982078853046605,0,up,"['A', 'B']",600132
76,82,133.9,111.75,-16.542195668409263,16.542195668409263,0,down,"['A', 'B']",600132
3,9,138.0,149.9,8.623188405797105,8.623188405797105,0,up,['A'],600132
9,68,149.9,88.9,-40.69379586390927,40.69379586390927,0,down,['A'],600132
68,113,88.9,122.38,37.660292463442055,37.660292463442055,0,up,"['A', 'B']",600132
6,8,99.57,93.08,-6.518027518328809,6.518027518328809,0,down,['A'],600132
8,12,93.08,107.9,15.921787709497215,15.921787709497215,0,up,['A'],600132
12,30,107.9,75.93,-29.629286376274326,29.629286376274326,0,down,['A'],600132
30,103,75.93,131.4,73.05412880284472,73.05412880284472,0,up,['A'],600132
2,31,122.4,108.68,-11.209150326797385,11.209150326797385,0,down,['A'],600132
31,32,108.68,118.9,9.403754140596245,9.403754140596245,0,up,"['A', 'B']",600132
32,36,118.9,108.96,-8.359966358284282,8.359966358284282,0,down,"['A', 'B']",600132
36,43,108.96,131.4,20.59471365638768,20.59471365638768,0,up,['A'],600132
43,113,131.4,79.39,-39.58143074581431,39.58143074581431,0,down,['A'],600132
113,115,79.39,88.15,11.034135281521609,11.034135281521609,0,up,['A'],600132
105,107,76.85,88.76,15.497722836694875,15.497722836694875,0,up,['A'],600132
107,113,88.76,79.71,-10.196034249662024,10.196034249662024,0,down,"['A', 'B']",600132
40,101,46.03,69.99,52.0530089072344,52.0530089072344,0,up,['A'],600132
101,113,69.99,61.1,-12.701814544934983,12.701814544934983,0,down,"['A', 'B']",600132
1,28,63.39,55.88,-11.847294525950462,11.847294525950462,0,down,['A'],600132
28,41,55.88,69.99,25.250536864710078,25.250536864710078,0,up,['A'],600132
41,116,69.99,48.18,-31.16159451350192,31.16159451350192,0,down,['A'],600132
69,78,47.15,73.3,55.46129374337222,55.46129374337222,0,up,['A'],600132
78,95,73.3,53.81,-26.589358799454292,26.589358799454292,0,down,"['A', 'B']",600132
95,101,53.81,63.43,17.8777178963018,17.8777178963018,0,up,"['A', 'B']",600132
9,18,47.15,73.3,55.46129374337222,55.46129374337222,0,up,['A'],600132
18,95,73.3,51.47,-29.781718963165073,29.781718963165073,0,down,"['A', 'B']",600132
95,109,51.47,55.73,8.276666019040215,8.276666019040215,0,up,['A'],600132
2,6,59.5,65.24,9.647058823529402,9.647058823529402,0,up,['A'],600132
6,35,65.24,51.47,-21.106683016554257,21.106683016554257,0,down,['A'],600132
35,77,51.47,58.3,13.26986594132504,13.26986594132504,0,up,"['A', 'B']",600132
77,79,58.3,51.8,-11.149228130360205,11.149228130360205,0,down,"['A', 'B']",600132
17,19,58.3,51.8,-11.149228130360205,11.149228130360205,0,down,['A'],600132
19,58,51.8,58.3,12.548262548262548,12.548262548262548,0,up,"['A', 'B']",600132
58,70,58.3,52.83,-9.382504288164665,9.382504288164665,0,down,"['A', 'B']",600132
70,94,52.83,56.08,6.151807685027447,6.151807685027447,0,up,"['A', 'B', '2']",600132
5,66,53.83,51.2,-4.885751439717621,4.885751439717621,0,down,[],600132
66,73,51.2,54.06,5.585937499999999,5.585937499999999,0,up,['A'],600132
73,91,54.06,51.7,-4.365519792822789,4.365519792822789,0,down,['B'],600132
3,11,16.9,20.0,18.3431952662722,18.3431952662722,0,up,['A'],600138
11,79,20.0,11.99,-40.05,40.05,0,down,['A'],600138
5,55,12.07,17.64,46.14747307373654,46.14747307373654,0,up,['A'],600138
55,105,17.64,12.12,-31.29251700680273,31.29251700680273,0,down,"['A', 'B']",600138
105,115,12.12,12.99,7.178217821782187,7.178217821782187,0,up,['A'],600138
3,34,13.55,10.67,-21.254612546125465,21.254612546125465,0,down,['A'],600138
34,60,10.67,13.5,26.52296157450797,26.52296157450797,0,up,"['A', 'B']",600138
60,95,13.5,11.22,-16.888888888888882,16.888888888888882,0,down,"['A', 'B']",600138
84,96,9.05,11.52,27.292817679557995,27.292817679557995,0,up,['A'],600138
96,116,11.52,9.73,-15.538194444444436,15.538194444444436,0,down,"['A', 'B']",600138
24,36,9.05,11.52,27.292817679557995,27.292817679557995,0,up,['A'],600138
36,99,11.52,9.15,-20.57291666666666,20.57291666666666,0,down,"['A', 'B']",600138
99,104,9.15,10.27,12.240437158469938,12.240437158469938,0,up,"['A', 'B']",600138
39,112,9.15,13.24,44.69945355191257,44.69945355191257,0,up,['A'],600138
112,116,13.24,11.23,-15.181268882175225,15.181268882175225,0,down,"['A', 'B']",600138
2,52,9.46,13.24,39.95771670190274,39.95771670190274,0,up,['A'],600138
52,86,13.24,9.59,-27.567975830815712,27.567975830815712,0,down,"['A', 'B']",600138
86,103,9.59,11.52,20.125130344108445,20.125130344108445,0,up,"['A', 'B']",600138
103,110,11.52,11.47,-0.4340277777777685,0.4340277777777685,0,down,[],600138
7,8,10.27,10.55,2.72638753651413,2.72638753651413,0,up,[],600138
8,30,10.55,8.76,-16.96682464454977,16.96682464454977,0,down,['A'],600138
30,59,8.76,11.52,31.506849315068493,31.506849315068493,0,up,['A'],600138
59,91,11.52,9.36,-18.750000000000004,18.750000000000004,0,down,"['A', 'B']",600138
91,100,9.36,10.39,11.004273504273517,11.004273504273517,0,up,"['A', 'B']",600138
100,108,10.39,9.42,-9.335899903753615,9.335899903753615,0,down,"['A', 'B']",600138
11,17,9.66,10.6,9.73084886128364,9.73084886128364,0,up,['A'],600138
17,31,10.6,9.36,-11.698113207547173,11.698113207547173,0,down,['A'],600138
31,96,9.36,13.29,41.98717948717949,41.98717948717949,0,up,['A'],600138
36,87,13.29,9.37,-29.49586155003762,29.49586155003762,0,down,['A'],600138
87,89,9.37,10.2,8.858057630736395,8.858057630736395,0,up,"['A', 'B']",600138
89,91,10.2,9.47,-7.156862745098026,7.156862745098026,0,down,"['A', 'B']",600138
91,109,9.47,11.39,20.27455121436114,20.27455121436114,0,up,['A'],600138
16,27,12.93,9.37,-27.532869296210364,27.532869296210364,0,down,['A'],600138
27,29,9.37,10.2,8.858057630736395,8.858057630736395,0,up,"['A', 'B']",600138
29,31,10.2,9.47,-7.156862745098026,7.156862745098026,0,down,"['A', 'B']",600138
31,69,9.47,13.02,37.486800422386466,37.486800422386466,0,up,['A'],600138
10,11,10.52,11.75,11.69201520912548,11.69201520912548,0,up,['A'],600138
11,17,11.75,9.92,-15.574468085106382,15.574468085106382,0,down,['A'],600138
17,62,9.92,16.73,68.6491935483871,68.6491935483871,0,up,['A'],600138
62,96,16.73,13.83,-17.3341303048416,17.3341303048416,0,down,"['A', 'B']",600138
4,12,13.3,12.18,-8.421052631578954,8.421052631578954,0,down,['A'],600138
12,42,12.18,13.67,12.233169129720856,12.233169129720856,0,up,['A'],600138
42,87,13.67,9.96,-27.139722019019747,27.139722019019747,0,down,['A'],600138
3,6,12.65,12.17,-3.7944664031620583,3.7944664031620583,0,down,[],600138
6,8,12.17,12.73,4.601479046836488,4.601479046836488,0,up,[],600138
8,102,12.73,8.73,-31.421838177533385,31.421838177533385,0,down,['A'],600138
102,112,8.73,10.61,21.534936998854512,21.534936998854512,0,up,"['A', 'B']",600138
3,32,10.81,9.69,-10.36077705827938,10.36077705827938,0,down,['A'],600138
