symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
002946,2021-12-20,14.999,2022-01-20,14.117,1100,16.934,14.231,-970.22,-5.88,31,C,stop_loss,closed
002946,2022-11-16,11.265,2022-11-23,10.695,1500,12.055,10.816,-853.92,-5.05,7,C,stop_loss,closed
002946,2022-11-29,11.074,2023-02-10,14.956,1500,14.092,10.058,5821.72,35.05,73,2,target_reached,closed
002946,2023-02-14,16.071,2023-03-14,15.185,1100,17.316,15.248,-974.46,-5.51,28,C,stop_loss,closed
002946,2023-03-15,15.76,2023-03-20,14.656,1100,16.966,14.953,-1214.67,-7.01,5,C,stop_loss,closed
002946,2023-03-21,15.2,2023-08-23,13.15,1100,23.816,13.306,-2255.05,-13.49,155,2,stop_loss,closed
002946,2023-09-06,14.629,2023-09-11,14.507,1200,16.545,14.54,-146.92,-0.84,5,C,stop_loss,closed
002946,2023-09-12,14.659,2023-09-15,14.377,1200,16.545,14.54,-338.61,-1.92,3,C,stop_loss,closed
002946,2023-09-18,14.499,2023-09-21,14.157,1200,15.153,14.298,-409.75,-2.36,3,C,stop_loss,closed
002946,2024-09-24,9.412,2024-09-27,10.845,1800,9.553,9.05,2579.0,15.22,3,C,target_reached,closed
002946,2024-10-08,11.996,2024-10-17,10.406,1500,13.777,10.544,-2384.34,-13.25,9,C,stop_loss,closed
002991,2021-01-26,75.949,2021-04-16,64.831,200,111.235,69.426,-2223.61,-14.64,80,2,stop_loss,closed
002991,2021-04-19,65.565,2021-06-11,60.261,200,91.905,62.206,-1060.81,-8.09,53,2,stop_loss,closed
002991,2021-12-15,64.384,2021-12-20,73.77,300,73.945,48.519,2815.9,14.58,5,C,target_proximity,closed
002991,2021-12-21,70.952,2021-12-27,67.844,200,81.489,68.579,-621.7,-4.38,6,C,stop_loss,closed
002991,2021-12-28,67.648,2022-01-12,63.603,200,75.449,64.182,-808.89,-5.98,15,C,stop_loss,closed
002991,2022-01-13,61.58,2022-01-20,57.737,300,78.041,58.425,-1152.92,-6.24,7,C,stop_loss,closed
002991,2022-06-20,51.687,2022-06-23,51.751,300,52.811,49.363,19.08,0.12,3,C,target_proximity,closed
002991,2022-06-24,55.061,2022-06-30,62.137,300,63.238,49.363,2122.58,12.85,6,C,target_proximity,closed
002991,2022-07-01,62.661,2022-07-18,56.26,300,66.357,58.549,-1920.32,-10.22,17,C,stop_loss,closed
002991,2022-07-19,57.354,2022-08-01,53.317,300,64.212,54.416,-1211.21,-7.04,13,C,stop_loss,closed
002991,2022-08-08,57.374,2022-08-16,54.165,300,66.718,54.435,-962.81,-5.59,8,C,stop_loss,closed
002991,2022-08-17,54.361,2022-09-01,51.172,300,67.008,51.576,-956.56,-5.87,15,C,stop_loss,closed
002991,2022-10-18,56.163,2022-10-24,53.517,300,61.292,55.484,-793.89,-4.71,6,C,stop_loss,closed
002991,2022-10-25,53.179,2022-11-15,67.295,300,68.38,47.942,4234.75,26.54,21,2,target_proximity,closed
002991,2022-11-16,72.454,2023-02-17,83.488,200,83.214,63.36,2206.69,15.23,93,C,target_proximity,closed
002991,2023-02-20,82.757,2023-02-23,79.786,200,84.413,80.015,-594.28,-3.59,3,C,stop_loss,closed
002991,2023-02-24,81.416,2023-03-06,86.012,200,87.383,77.244,919.2,5.65,10,C,target_proximity,closed
002991,2023-03-07,83.188,2023-03-10,85.523,200,87.624,82.353,466.97,2.81,3,C,target_proximity,closed
002991,2023-03-13,87.654,2023-03-16,85.672,200,87.783,84.235,-396.26,-2.26,3,C,target_proximity,closed
002991,2023-03-22,83.168,2023-03-27,77.811,200,91.763,78.907,-1071.47,-6.44,5,C,stop_loss,closed
002991,2023-03-28,80.525,2023-04-12,75.536,200,91.763,76.399,-997.74,-6.2,15,C,stop_loss,closed
002991,2023-04-28,81.706,2023-05-18,78.669,200,91.277,79.666,-607.49,-3.72,20,C,stop_loss,closed
002991,2023-05-19,81.366,2023-06-09,71.126,200,108.081,72.464,-2047.92,-12.58,21,2,stop_loss,closed
002991,2023-07-13,76.97,2023-07-18,70.488,200,85.213,76.31,-1296.49,-8.42,5,C,stop_loss,closed
002991,2023-07-19,72.935,2023-08-15,67.943,200,85.213,69.198,-998.26,-6.84,27,C,stop_loss,closed
002991,2023-11-27,72.644,2023-12-08,68.193,200,76.421,70.383,-890.3,-6.13,11,C,stop_loss,closed
002991,2024-01-15,70.782,2024-01-22,67.884,200,78.119,69.122,-579.68,-4.09,7,C,stop_loss,closed
002991,2024-02-27,70.972,2024-03-19,79.816,200,81.512,67.085,1768.77,12.46,21,C,target_proximity,closed
002991,2024-03-20,77.491,2024-05-15,72.583,200,92.382,73.52,-981.59,-6.33,56,C,stop_loss,closed
002991,2024-10-08,65.715,2024-10-11,59.054,200,71.285,64.369,-1332.29,-10.14,3,C,stop_loss,closed
002991,2024-10-25,67.928,2024-11-07,75.157,200,77.432,64.448,1445.71,10.64,13,C,target_proximity,closed
002991,2024-11-08,72.414,2024-12-11,79.387,200,80.107,68.704,1394.59,9.63,33,C,target_proximity,closed
003000,2021-01-27,12.616,2021-02-01,12.99,1500,12.991,12.561,560.51,2.96,5,C,target_proximity,closed
003000,2021-04-09,14.539,2021-04-26,13.02,1300,18.512,13.794,-1974.56,-10.45,17,C,stop_loss,closed
003000,2021-04-27,13.387,2021-05-07,12.431,1400,19.012,12.702,-1338.45,-7.14,10,C,stop_loss,closed
003000,2021-05-18,13.898,2021-05-21,13.15,1300,15.903,13.706,-972.87,-5.38,3,C,stop_loss,closed
003000,2021-05-24,12.867,2021-06-15,11.913,1400,15.903,12.208,-1335.83,-7.42,22,C,stop_loss,closed
003000,2022-07-05,7.93,2022-07-08,7.702,2300,9.57,7.828,-524.52,-2.88,3,C,stop_loss,closed
003000,2022-08-05,7.88,2022-08-10,8.8,2300,9.081,7.206,2114.81,11.67,5,2,target_proximity,closed
003000,2022-08-11,9.302,2022-08-23,11.025,2000,10.683,8.497,3445.02,18.52,12,C,target_reached,closed
003000,2022-08-24,10.353,2022-09-05,9.728,1900,11.538,9.823,-1189.15,-6.05,12,C,stop_loss,closed
300146,2017-04-13,7.259,2017-04-18,6.824,2700,7.861,6.887,-1174.92,-5.99,5,C,stop_loss,closed
300146,2017-04-19,6.639,2017-05-31,7.852,2900,7.861,6.298,3518.51,18.28,42,C,target_proximity,closed
300146,2017-06-01,7.62,2017-06-06,7.662,2600,7.863,7.362,110.35,0.56,5,C,target_proximity,closed
300146,2017-06-07,7.7,2017-06-16,7.483,2600,8.066,7.508,-564.84,-2.82,9,C,stop_loss,closed
300146,2017-06-19,7.57,2017-06-23,7.692,2600,7.936,7.182,318.34,1.62,4,C,target_proximity,closed
300146,2017-06-26,7.75,2017-06-29,9.748,2600,8.047,7.518,5193.41,25.77,3,C,target_reached,closed
300146,2017-06-30,9.723,2017-07-27,10.097,2200,10.377,7.228,823.02,3.85,27,2,target_proximity,closed
300146,2017-08-04,9.442,2017-08-09,10.516,2200,10.312,8.958,2361.7,11.37,5,C,target_proximity,closed
300146,2017-08-10,10.664,2018-07-31,14.527,2000,14.125,8.44,7725.33,36.22,355,2,target_proximity,closed
300146,2018-08-02,16.702,2019-01-03,12.741,1400,19.182,12.833,-5545.48,-23.72,154,C,stop_loss,closed
300146,2019-01-25,14.399,2019-01-31,13.369,1500,14.612,13.9,-1544.27,-7.15,6,C,stop_loss,closed
300146,2019-02-19,16.732,2019-06-04,15.694,1300,20.74,15.874,-1349.27,-6.2,105,C,stop_loss,closed
300146,2019-07-15,16.101,2019-07-18,15.265,1300,17.394,15.898,-1086.92,-5.19,3,C,stop_loss,closed
300146,2019-08-05,15.981,2019-10-09,13.708,1300,18.583,14.8,-2954.06,-14.22,65,2,stop_loss,closed
300146,2020-02-07,15.22,2020-03-12,12.611,1300,17.48,13.085,-3391.48,-17.14,34,C,stop_loss,closed
300146,2020-04-10,14.208,2020-04-23,15.305,1400,15.537,13.92,1534.78,7.72,13,C,target_proximity,closed
300146,2020-04-24,15.08,2020-05-07,16.282,1300,16.737,14.307,1563.75,7.98,13,C,target_proximity,closed
300146,2020-05-08,16.221,2020-05-21,15.205,1300,17.717,15.39,-1320.95,-6.26,13,C,stop_loss,closed
300146,2020-06-03,15.821,2020-06-15,17.689,1300,17.463,15.01,2429.29,11.81,12,C,target_proximity,closed
300146,2020-06-16,17.282,2020-06-19,18.378,1200,17.843,16.364,1314.24,6.34,3,C,target_reached,closed
300146,2020-06-22,18.384,2020-06-30,16.811,1100,18.502,17.266,-1729.89,-8.55,8,C,stop_loss,closed
300146,2020-07-01,17.423,2021-04-08,27.287,1200,27.869,14.512,11837.37,56.62,281,2,target_proximity,closed
300146,2021-04-09,28.627,2021-04-28,28.065,800,28.759,26.238,-449.49,-1.96,19,C,target_proximity,closed
300146,2021-05-14,31.351,2021-05-19,33.144,700,32.706,30.768,1255.02,5.72,5,C,target_proximity,closed
300146,2021-05-20,34.234,2021-06-24,31.388,600,39.318,31.506,-1708.08,-8.32,35,C,stop_loss,closed
300146,2021-06-25,31.901,2021-07-01,28.834,700,37.075,30.267,-2147.52,-9.62,6,C,stop_loss,closed
300146,2021-07-02,27.396,2021-07-30,25.242,800,49.919,25.992,-1723.01,-7.86,28,2,stop_loss,closed
300146,2021-08-17,27.756,2021-08-20,25.052,800,29.783,26.334,-2163.03,-9.74,3,C,stop_loss,closed
300146,2021-08-23,26.044,2021-08-30,23.606,800,29.783,24.71,-1950.58,-9.36,7,C,stop_loss,closed
300146,2021-09-30,26.134,2021-10-12,20.902,800,33.588,23.456,-4185.69,-20.02,12,2,stop_loss,closed
300146,2022-11-15,18.414,2022-11-18,18.896,1100,19.418,17.47,530.78,2.62,3,C,target_proximity,closed
300146,2022-11-21,19.005,2022-12-01,18.886,1100,19.418,17.47,-130.03,-0.62,10,C,target_proximity,closed
300146,2022-12-02,19.345,2023-10-23,16.302,1000,24.868,16.526,-3042.7,-15.73,325,2,stop_loss,closed
300741,2018-06-06,33.814,2018-06-13,31.747,500,38.712,32.082,-1033.54,-6.11,7,C,stop_loss,closed
300741,2018-07-26,28.607,2018-08-01,26.838,600,31.358,27.142,-1061.41,-6.18,6,C,stop_loss,closed
300741,2018-10-09,23.511,2018-10-12,20.672,800,27.107,20.918,-2270.54,-12.07,3,2,stop_loss,closed
300741,2018-11-02,20.757,2018-11-14,21.032,900,21.611,19.963,247.11,1.32,12,C,target_proximity,closed
300741,2018-11-15,22.319,2019-03-05,24.045,800,24.68,18.714,1380.47,7.73,110,2,target_proximity,closed
300741,2019-03-06,25.563,2019-03-13,30.879,700,29.36,23.513,3720.94,20.79,7,C,target_reached,closed
300741,2019-03-15,32.072,2019-03-26,30.26,600,36.262,30.428,-1086.84,-5.65,11,C,stop_loss,closed
300741,2019-04-02,32.252,2019-04-10,35.528,600,35.043,31.69,1965.73,10.16,8,C,target_proximity,closed
300741,2019-04-11,36.277,2019-04-17,30.879,500,41.664,32.932,-2699.14,-14.88,6,C,stop_loss,closed
300741,2019-06-26,25.313,2019-08-06,22.289,700,28.434,23.296,-2116.97,-11.95,41,2,stop_loss,closed
300741,2019-08-27,24.392,2019-11-15,22.189,700,27.712,22.588,-1541.97,-9.03,80,2,stop_loss,closed
300741,2020-01-13,24.912,2020-01-23,23.556,700,27.547,24.347,-949.65,-5.45,10,C,stop_loss,closed
300741,2020-03-05,24.161,2020-03-11,22.997,700,26.627,23.231,-815.07,-4.82,6,C,stop_loss,closed
300741,2020-03-25,23.851,2020-03-31,24.783,700,24.864,22.048,652.33,3.91,6,C,target_proximity,closed
300741,2020-04-13,25.443,2020-04-16,24.623,700,28.197,25.055,-573.86,-3.22,3,C,stop_loss,closed
300741,2020-04-17,24.592,2020-05-29,27.537,700,28.197,23.332,2061.21,11.97,42,C,target_proximity,closed
300741,2020-06-01,27.396,2020-06-15,28.385,600,28.761,26.277,593.4,3.61,14,C,target_proximity,closed
300741,2020-06-22,28.707,2020-06-30,32.066,600,30.555,27.236,2015.28,11.7,8,C,target_reached,closed
300741,2020-07-10,57.344,2020-07-28,47.421,300,65.86,47.617,-2977.13,-17.31,18,C,stop_loss,closed
300741,2020-08-12,50.105,2020-09-07,44.158,300,65.465,45.302,-1784.05,-11.87,26,2,stop_loss,closed
300741,2020-09-21,46.59,2020-11-18,53.616,400,52.076,44.204,2810.36,15.08,58,C,target_reached,closed
300741,2020-11-24,53.209,2020-11-27,49.945,300,60.033,50.483,-979.27,-6.13,3,C,stop_loss,closed
300741,2020-11-30,50.926,2021-01-07,46.922,300,60.033,48.317,-1201.29,-7.86,38,C,stop_loss,closed
300741,2021-01-20,48.763,2021-01-27,45.824,300,60.313,46.265,-881.68,-6.03,7,C,stop_loss,closed
300741,2021-06-02,45.169,2021-11-29,72.473,400,72.783,37.826,10921.71,60.45,180,2,target_proximity,closed
300741,2021-11-30,67.398,2021-12-03,59.124,300,69.682,63.944,-2482.14,-12.28,3,C,stop_loss,closed
300741,2021-12-06,54.941,2021-12-15,47.9,300,125.245,48.06,-2112.53,-12.82,9,2,stop_loss,closed
300741,2022-11-29,23.23,2022-12-02,23.855,800,24.031,22.824,499.88,2.69,3,C,target_proximity,closed
300741,2022-12-05,24.061,2022-12-08,24.094,800,24.232,22.572,26.57,0.14,3,C,target_proximity,closed
300741,2022-12-09,24.121,2022-12-14,23.376,800,26.561,23.959,-596.16,-3.09,5,C,stop_loss,closed
300741,2023-02-02,23.35,2023-03-14,22.398,800,25.294,22.455,-761.56,-4.08,40,C,stop_loss,closed
300741,2023-03-30,23.891,2023-04-04,23.306,800,25.448,23.552,-467.8,-2.45,5,C,stop_loss,closed
300741,2023-04-06,23.771,2023-04-11,23.376,800,25.448,23.552,-315.8,-1.66,5,C,stop_loss,closed
300741,2023-04-12,23.621,2023-04-17,24.444,800,24.587,23.096,658.39,3.48,5,C,target_proximity,closed
300741,2023-04-21,26.685,2023-04-26,24.743,700,29.108,25.318,-1359.18,-7.28,5,C,stop_loss,closed
300741,2023-04-27,25.113,2023-05-05,21.081,700,29.108,23.826,-2821.84,-16.05,8,C,stop_loss,closed
300741,2023-07-04,22.559,2023-10-23,19.425,800,25.909,19.943,-2507.26,-13.89,111,C,stop_loss,closed
300741,2023-11-06,21.748,2023-12-18,20.922,800,23.92,21.01,-661.17,-3.8,42,C,stop_loss,closed
300783,2019-10-14,70.311,2019-10-17,63.075,200,80.013,67.997,-1447.34,-10.29,3,C,stop_loss,closed
300783,2019-10-18,63.813,2019-11-13,60.072,300,80.013,60.543,-1122.4,-5.86,26,C,stop_loss,closed
300783,2019-12-24,61.209,2020-02-04,54.804,300,84.349,55.878,-1921.74,-10.47,42,2,stop_loss,closed
300783,2020-02-19,66.036,2020-02-28,59.692,200,79.254,62.226,-1268.67,-9.61,9,C,stop_loss,closed
300783,2020-03-02,62.711,2020-03-05,71.056,300,69.02,59.498,2503.43,13.31,3,C,target_reached,closed
300783,2020-03-06,68.008,2020-03-11,65.469,200,81.224,66.911,-507.84,-3.73,5,C,stop_loss,closed
300783,2020-03-12,63.182,2020-09-07,55.692,300,104.436,57.542,-2247.12,-11.86,179,2,stop_loss,closed
300783,2021-04-23,53.349,2021-04-28,54.285,300,53.726,42.767,280.68,1.75,5,C,target_proximity,closed
300783,2021-04-29,54.721,2021-05-07,49.815,300,66.136,51.918,-1471.77,-8.97,8,C,stop_loss,closed
300783,2021-05-10,49.935,2021-07-26,39.619,300,93.406,39.878,-3094.85,-20.66,77,2,stop_loss,closed
300783,2021-10-29,41.594,2022-01-27,33.094,400,47.022,33.756,-3400.12,-20.44,90,2,stop_loss,closed
300783,2022-12-09,21.278,2022-12-14,23.446,800,23.117,20.312,1734.66,10.19,5,C,target_proximity,closed
300783,2022-12-15,22.069,2022-12-20,20.583,700,24.088,21.456,-1040.27,-6.73,5,C,stop_loss,closed
300783,2022-12-21,21.999,2022-12-29,20.672,700,24.102,20.871,-928.35,-6.03,8,C,stop_loss,closed
300783,2023-01-05,20.477,2023-03-10,18.637,800,33.188,18.862,-1471.64,-8.98,64,2,stop_loss,closed
300783,2023-04-27,20.797,2023-05-09,20.084,800,23.255,20.38,-570.64,-3.43,12,C,stop_loss,closed
300783,2023-05-10,20.216,2023-06-26,18.827,800,23.165,19.18,-1111.72,-6.87,47,C,stop_loss,closed
300783,2023-07-31,20.206,2023-08-11,19.325,800,22.449,19.662,-704.63,-4.36,11,C,stop_loss,closed
300783,2023-08-14,19.325,2023-08-18,18.627,800,24.349,19.082,-558.42,-3.61,4,2,stop_loss,closed
300783,2023-12-04,19.776,2023-12-18,17.34,800,22.712,17.896,-1948.52,-12.32,14,C,stop_loss,closed
300783,2024-03-01,18.744,2024-03-08,21.231,800,21.796,17.809,1989.38,13.27,7,C,target_proximity,closed
300783,2024-03-11,21.318,2024-03-14,20.154,700,25.0,21.068,-814.9,-5.46,3,C,stop_loss,closed
300783,2024-03-15,20.437,2024-04-24,24.224,700,25.0,19.39,2651.34,18.53,40,C,target_proximity,closed
300783,2024-05-07,26.615,2024-05-15,25.591,600,28.227,25.695,-614.13,-3.85,8,C,stop_loss,closed
300783,2024-05-16,25.543,2024-05-23,23.446,600,27.6,24.234,-1258.33,-8.21,7,C,stop_loss,closed
300783,2024-10-09,22.98,2024-11-07,32.984,700,31.252,21.802,7002.89,43.53,29,C,target_reached,closed
300783,2024-11-08,31.972,2024-11-13,31.906,500,31.98,28.809,-32.53,-0.2,5,C,target_proximity,closed
300791,2020-02-17,11.775,2020-05-13,14.327,1600,14.386,10.118,4082.69,21.67,86,2,target_proximity,closed
300791,2020-05-14,14.939,2020-05-19,15.664,1300,16.121,14.172,941.84,4.85,5,C,target_proximity,closed
300791,2020-05-20,15.15,2020-05-29,15.923,1300,16.121,14.172,1005.71,5.11,9,C,target_proximity,closed
300791,2020-06-01,17.122,2020-06-10,19.824,1200,19.665,15.064,3242.48,15.78,9,C,target_proximity,closed
300791,2020-06-18,23.09,2020-06-23,21.81,900,26.386,21.907,-1152.23,-5.54,5,C,stop_loss,closed
300791,2020-07-01,28.587,2020-07-06,29.672,700,30.499,26.035,759.14,3.79,5,C,target_proximity,closed
300791,2020-07-10,30.45,2020-07-16,28.464,700,33.454,28.89,-1389.61,-6.52,6,C,stop_loss,closed
300791,2020-07-17,27.786,2020-07-23,32.914,700,31.844,26.362,3589.63,18.46,6,C,target_reached,closed
300791,2020-08-12,34.645,2020-08-17,36.885,600,37.666,32.87,1343.99,6.47,5,C,target_proximity,closed
300791,2020-08-18,37.469,2020-08-21,35.049,600,39.307,35.686,-1451.67,-6.46,3,C,stop_loss,closed
300791,2020-08-26,36.327,2020-08-31,42.482,600,38.458,34.466,3692.94,16.94,5,C,target_reached,closed
300791,2020-09-10,37.469,2021-04-30,27.517,600,79.217,29.392,-5971.25,-26.56,232,2,stop_loss,closed
300791,2021-07-19,33.744,2021-07-29,35.408,600,35.76,30.768,998.74,4.93,10,C,target_proximity,closed
300791,2021-07-30,36.598,2021-08-17,32.316,500,42.032,32.602,-2141.01,-11.7,18,C,stop_loss,closed
300791,2022-09-01,18.674,2022-09-06,17.609,1100,20.082,17.8,-1171.32,-5.7,5,C,stop_loss,closed
300791,2022-11-02,16.281,2022-11-28,15.923,1300,19.841,16.024,-465.2,-2.2,26,C,stop_loss,closed
300791,2022-11-29,16.852,2022-12-09,20.842,1200,20.861,15.988,4788.09,23.68,10,C,target_proximity,closed
300791,2022-12-12,20.827,2022-12-15,20.593,1000,22.164,20.777,-234.51,-1.13,3,C,stop_loss,closed
300791,2022-12-22,18.214,2023-06-21,16.083,1200,31.753,16.308,-2556.87,-11.7,181,2,stop_loss,closed
300791,2023-10-30,18.434,2023-11-27,19.884,1100,20.086,17.363,1595.25,7.87,28,C,target_proximity,closed
300791,2023-11-28,20.567,2023-12-20,18.348,1000,23.621,18.624,-2219.0,-10.79,22,C,stop_loss,closed
300791,2023-12-21,18.634,2024-01-08,17.919,1100,32.691,17.97,-787.05,-3.84,18,2,stop_loss,closed
300791,2024-01-16,19.205,2024-01-22,16.791,1100,21.824,17.912,-2655.01,-12.57,6,2,stop_loss,closed
300791,2024-02-21,17.413,2024-05-07,23.396,1100,24.074,13.956,6581.8,34.36,76,2,target_proximity,closed
300791,2024-05-08,23.28,2024-05-20,22.259,900,25.236,22.863,-919.38,-4.39,12,C,stop_loss,closed
300791,2024-09-13,18.754,2024-09-23,17.5,1100,19.04,18.061,-1380.16,-6.69,10,C,stop_loss,closed
300791,2024-10-09,22.079,2024-10-30,19.505,900,25.357,19.846,-2316.27,-11.66,21,C,stop_loss,closed
300791,2024-12-02,21.077,2024-12-05,20.233,1000,22.939,20.71,-844.01,-4.0,3,C,stop_loss,closed
300791,2024-12-06,20.437,2024-12-12,22.339,1000,22.939,19.39,1901.97,9.31,6,C,target_proximity,closed
300791,2024-12-16,22.229,2024-12-23,20.563,900,24.599,21.09,-1499.64,-7.5,7,C,stop_loss,closed
300829,2020-07-22,47.041,2020-08-03,57.837,400,54.623,46.094,4318.24,22.95,12,C,target_reached,closed
300829,2020-08-05,66.066,2020-08-10,55.532,300,66.22,61.896,-3160.14,-15.94,5,C,stop_loss,closed
300829,2020-08-11,52.989,2020-08-27,66.187,300,66.22,50.274,3959.59,24.91,16,C,target_proximity,closed
300829,2020-08-28,64.904,2020-09-09,58.844,300,71.738,61.77,-1817.98,-9.34,12,C,stop_loss,closed
300829,2020-09-10,57.114,2020-10-16,50.244,300,118.455,50.896,-2060.99,-12.03,36,2,stop_loss,closed
300829,2020-11-09,51.477,2020-11-23,61.329,300,62.907,45.254,2955.54,19.14,14,2,target_proximity,closed
300829,2020-12-02,68.889,2020-12-17,61.129,300,79.12,61.391,-2328.11,-11.26,15,C,stop_loss,closed
300829,2020-12-18,61.5,2020-12-24,56.709,300,70.164,58.349,-1437.17,-7.79,6,C,stop_loss,closed
300829,2021-01-20,73.325,2021-01-25,68.422,200,77.086,69.568,-980.59,-6.69,5,C,stop_loss,closed
300829,2021-01-28,64.764,2021-02-08,58.994,300,117.564,59.954,-1731.02,-8.91,11,2,stop_loss,closed
300829,2021-06-07,55.172,2021-09-29,43.33,300,92.433,45.552,-3552.46,-21.46,114,2,stop_loss,closed
300829,2021-12-01,49.054,2021-12-07,45.854,300,56.338,46.133,-959.82,-6.52,6,C,stop_loss,closed
300829,2023-04-04,24.932,2023-04-10,23.596,700,25.029,23.891,-935.74,-5.36,6,C,stop_loss,closed
300829,2023-11-13,21.248,2023-12-08,20.393,800,22.753,20.457,-683.68,-4.02,25,C,stop_loss,closed
300829,2024-01-04,20.747,2024-01-09,19.904,800,22.356,20.37,-674.26,-4.06,5,C,stop_loss,closed
300829,2024-05-07,21.458,2024-06-04,15.694,800,24.644,15.937,-4611.23,-26.86,28,C,stop_loss,closed
300829,2024-10-09,15.57,2024-12-12,21.012,1100,19.696,14.772,5985.48,34.95,64,C,target_reached,closed
300829,2024-12-13,19.585,2024-12-23,17.609,900,20.566,18.265,-1778.42,-10.09,10,C,stop_loss,closed
300858,2020-12-07,24.382,2021-02-23,19.994,800,28.002,20.156,-3510.2,-18.0,78,2,stop_loss,closed
300858,2021-03-22,19.776,2021-05-17,22.079,900,22.257,17.77,2073.08,11.65,56,2,target_proximity,closed
300858,2021-05-18,22.9,2021-05-21,23.845,800,24.299,22.077,756.24,4.13,3,C,target_proximity,closed
300858,2021-05-24,24.602,2021-07-19,21.52,800,28.255,22.077,-2465.24,-12.53,56,C,stop_loss,closed
300858,2021-08-04,22.299,2021-08-19,21.051,800,27.494,21.156,-997.98,-5.59,15,C,stop_loss,closed
300858,2021-12-24,20.477,2022-01-06,29.243,900,26.267,17.772,7889.4,42.81,13,2,target_reached,closed
300858,2022-01-07,27.275,2022-01-12,25.611,700,30.453,25.878,-1165.12,-6.1,5,C,stop_loss,closed
300858,2022-01-13,25.163,2022-01-25,20.852,800,51.835,21.21,-3448.59,-17.13,12,2,stop_loss,closed
300858,2022-08-08,18.033,2022-09-23,15.105,1000,25.928,15.386,-2928.24,-16.24,46,2,stop_loss,closed
300858,2022-11-03,17.363,2022-11-24,20.323,1100,20.838,17.198,3256.67,17.05,21,C,target_proximity,closed
300858,2022-12-02,19.796,2022-12-07,19.345,1000,20.778,19.594,-450.3,-2.27,5,C,stop_loss,closed
300858,2022-12-16,19.465,2022-12-23,18.447,1000,20.874,19.274,-1017.8,-5.23,7,C,stop_loss,closed
300858,2022-12-27,18.664,2023-06-08,16.223,1000,29.303,16.4,-2441.63,-13.08,163,2,stop_loss,closed
300858,2023-09-13,18.925,2023-09-18,18.627,1000,19.994,18.837,-297.51,-1.57,5,C,stop_loss,closed
300858,2023-09-20,19.786,2023-09-25,19.056,900,20.314,19.429,-656.66,-3.69,5,C,stop_loss,closed
300858,2023-10-12,19.005,2024-01-30,16.332,900,26.706,16.652,-2405.09,-14.06,110,2,stop_loss,closed
300858,2024-03-19,17.923,2024-04-17,15.045,1000,20.585,16.364,-2877.95,-16.06,29,C,stop_loss,closed
300858,2024-10-08,18.043,2024-10-11,14.736,900,20.723,14.948,-2976.66,-18.33,3,C,stop_loss,closed
300858,2024-11-11,16.021,2024-11-14,15.295,1000,17.133,15.617,-726.06,-4.53,3,C,stop_loss,closed
300858,2024-11-15,15.18,2024-12-05,17.38,1100,17.133,14.402,2420.25,14.49,20,C,target_proximity,closed
